"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
37.618,32.042,1,1,2,1,-75.3203782038152,3.37938368320465,-0.0315427088737488,
37.629,32.053,1,1,2,1,-75.3174713987768,3.38166356086731,-0.0316945588588715,
37.639,32.063,1,1,2,1,-75.3168854958862,3.38377952575684,-0.0314819991588593,
37.65,32.074,1,1,2,1,-75.3177711630464,3.38557362556458,-0.0315570914745331,
37.66,32.084,1,1,2,1,-75.3184842386573,3.38311791419983,-0.031631578207016,
37.671,32.095,1,1,2,1,-75.3163995144188,3.3882737159729,-0.0316188609600067,
37.682,32.106,1,1,2,1,-75.3156001430333,3.38783860206604,-0.0315449798107147,
37.693,32.117,1,1,2,1,-75.3138515181273,3.38664054870605,-0.0314819991588593,
37.703,32.127,1,1,2,1,-75.3165811897337,3.38793396949768,-0.0317355871200562,
37.714,32.138,1,1,2,1,-75.3151323290974,3.387051820755,-0.0314714014530182,
37.724,32.148,1,1,2,1,-75.3175985714972,3.38866114616394,-0.031648383140564,
37.735,32.159,1,1,2,1,-75.3183752334684,3.38919758796692,-0.0314812421798706,
37.746,32.17,1,1,2,1,-75.3166629436254,3.39203476905823,-0.0314860868453979,
37.757,32.181,1,1,2,1,-75.3146236382157,3.39392721652985,-0.0315716254711151,
37.767,32.191,1,1,2,1,-75.3155320147902,3.39247584342957,-0.0315080392360687,
37.778,32.202,1,1,2,1,-75.3150823683858,3.39401662349701,-0.0316109883785248,
37.788,32.212,1,1,2,1,-75.3157363995194,3.39305698871613,-0.0315519440174103,
37.799,32.223,1,1,2,1,-75.3156319362134,3.39623391628265,-0.0314497518539429,
37.81,32.234,1,1,2,1,-75.3147826041162,3.39657962322235,-0.0315702629089355,
37.821,32.245,1,1,2,1,-75.3149143187195,3.39986383914948,-0.0316190123558044,
37.831,32.255,1,1,2,1,-75.3140331934422,3.39702665805817,-0.0315042543411255,
37.842,32.266,1,1,2,1,-75.3126797123462,3.39957475662231,-0.0314715528488159,
37.852,32.276,1,1,2,1,-75.3130476048589,3.39880883693695,-0.0315284776687622,
37.863,32.287,1,1,2,1,-75.3135199606776,3.40328514575958,-0.0313857114315033,
37.874,32.298,1,1,2,1,-75.3114988227993,3.40363383293152,-0.0316017532348633,
37.885,32.309,1,1,2,1,-75.3113580244303,3.40185463428497,-0.0314815449714661,
37.895,32.319,1,1,2,1,-75.3128023431837,3.40339541435242,-0.0314320385456085,
37.906,32.33,1,1,2,1,-75.3096275670558,3.40229570865631,-0.0314916884899139,
37.916,32.34,1,1,2,1,-75.3097047790646,3.40745449066162,-0.0315563344955444,
37.927,32.351,1,1,2,1,-75.3103815196127,3.4084677696228,-0.0314928996562958,
37.938,32.362,1,1,2,1,-75.3102498050094,3.40975522994995,-0.0314091777801514,
37.949,32.373,1,1,2,1,-75.309014412868,3.40785682201386,-0.0314550507068634,
37.959,32.383,1,1,2,1,-75.3109901319176,3.41181755065918,-0.0314718556404114,
37.97,32.394,1,1,2,1,-75.313079398039,3.41106355190277,-0.0315640556812286,
37.98,32.404,1,1,2,1,-75.3102815981895,3.41168642044067,-0.0315551233291626,
37.992,32.416,1,1,2,1,-75.3094050147951,3.41445505619049,-0.0315726852416992,
38.002,32.426,1,1,2,1,-75.3112126841783,3.41484546661377,-0.0315411949157715,
38.013,32.437,1,1,2,1,-75.309763823542,3.41461002826691,-0.0316380882263184,
38.023,32.447,1,1,2,1,-75.3111309302866,3.4144401550293,-0.0316477775573731,
38.034,32.458,1,1,2,1,-75.3090643735796,3.41763198375702,-0.0316620087623596,
38.044,32.468,1,1,2,1,-75.3084330518603,3.4176766872406,-0.0316356658935547,
38.055,32.479,1,1,2,1,-75.3077971882582,3.41894626617432,-0.0316530764102936,
38.066,32.49,1,1,2,1,-75.3086556041211,3.42037379741669,-0.0316026616096497,
38.077,32.501,1,1,2,1,-75.3063664951533,3.41976284980774,-0.0315823745727539,
38.087,32.511,1,1,2,1,-75.309050747931,3.4219354391098,-0.0316208291053772,
38.098,32.522,1,1,2,1,-75.3082559184283,3.41874659061432,-0.0315265095233917,
38.108,32.532,1,1,2,1,-75.3064573328108,3.42248678207397,-0.0315610277652741,
38.119,32.543,1,1,2,1,-75.306875186035,3.4235417842865,-0.0316261279582977,
38.13,32.554,1,1,2,1,-75.308978077805,3.42479646205902,-0.0315710198879242,
38.141,32.565,1,1,2,1,-75.3075928035289,3.42511832714081,-0.0316352117061615,
38.151,32.575,1,1,2,1,-75.3071704084218,3.42818200588226,-0.0314477837085724,
38.162,32.586,1,1,2,1,-75.3049675952285,3.42850983142853,-0.0316424787044525,
38.172,32.596,1,1,2,1,-75.3054672023445,3.4290611743927,-0.0314891147613525,
38.183,32.607,1,1,2,1,-75.3051220192462,3.43155562877655,-0.0315268123149872,
38.194,32.618,1,1,2,1,-75.3051856056064,3.43125760555267,-0.0314915370941162,
38.205,32.629,1,1,2,1,-75.3036413654297,3.43312621116638,-0.0315891873836517,
38.215,32.639,1,1,2,1,-75.3032553053856,3.43410968780518,-0.0315545177459717,
38.226,32.65,1,1,2,1,-75.3053400296241,3.43566238880157,-0.0315772271156311,
38.236,32.66,1,1,2,1,-75.3043544410407,3.43451797962189,-0.0315446770191193,
38.247,32.671,1,1,2,1,-75.3026376093149,3.43745946884155,-0.0315772271156311,
38.258,32.682,1,1,2,1,-75.3053627390385,3.43774855136871,-0.0314533853530884,
38.269,32.693,1,1,2,1,-75.3041273468971,3.43805551528931,-0.0315404379367828,
38.279,32.703,1,1,2,1,-75.3046814566076,3.43948900699615,-0.0316005420684814,
38.29,32.714,1,1,2,1,-75.3026557768464,3.43994200229645,-0.0315439200401306,
38.3,32.724,1,1,2,1,-75.3046451215446,3.44168841838837,-0.0318064403533936,
38.311,32.735,1,1,2,1,-75.303845750159,3.43883037567139,-0.0314953219890594,
38.322,32.746,1,1,2,1,-75.3051492705435,3.44345569610596,-0.0315460395812988,
38.333,32.757,1,1,2,1,-75.3030690881878,3.44334542751312,-0.0315142464637756,
38.343,32.767,1,1,2,1,-75.3012114580929,3.4449577331543,-0.0314809393882752,
38.354,32.778,1,1,2,1,-75.3033098079801,3.44674289226532,-0.0316426301002503,
38.364,32.788,1,1,2,1,-75.301352256462,3.44571173191071,-0.0316102313995361,
38.375,32.799,1,1,2,1,-75.3023242193967,3.44561636447906,-0.0316518652439117,
38.386,32.81,1,1,2,1,-75.3025376878917,3.44550907611847,-0.0317236268520355,
38.397,32.821,1,1,2,1,-75.3027148213237,3.45288515090942,-0.0315702629089355,
38.407,32.831,1,1,2,1,-75.300030568546,3.449347615242,-0.0315779840946198,
38.418,32.842,1,1,2,1,-75.3009525707692,3.45284938812256,-0.0316022074222565,
38.429,32.853,1,1,2,1,-75.3021243765503,3.4510463476181,-0.0316087174415588,
38.44,32.864,1,1,2,1,-75.2998352675825,3.45190167427063,-0.0315004694461823,
38.45,32.874,1,1,2,1,-75.300639180851,3.4527063369751,-0.0317304396629333,
38.461,32.885,1,1,2,1,-75.3005846782565,3.45582365989685,-0.0316406619548798,
38.471,32.895,1,1,2,1,-75.299603631556,3.4545511007309,-0.0315013778209686,
38.482,32.906,1,1,2,1,-75.2985953335583,3.45689058303833,-0.0315180313587189,
38.493,32.917,1,1,2,1,-75.2992084877461,3.45818400382996,-0.0315905499458313,
38.504,32.928,1,1,2,1,-75.3001577412665,3.45778167247772,-0.0316436898708344,
38.514,32.938,1,1,2,1,-75.2995309614301,3.46077978610992,-0.0313902533054352,
38.525,32.949,1,1,2,1,-75.2987815507561,3.46077680587769,-0.0315153062343597,
38.535,32.959,1,1,2,1,-75.3001531993836,3.46221029758453,-0.0314720070362091,
38.546,32.97,1,1,2,1,-75.2987633832246,3.46165001392365,-0.0315044057369232,
38.557,32.981,1,1,2,1,-75.2976006612092,3.46376895904541,-0.0316011476516724,
38.568,32.992,1,1,2,1,-75.2978005040556,3.46590280532837,-0.0315533065795898,
38.578,33.002,1,1,2,1,-75.2985635403782,3.46628427505493,-0.0315746533870697,
38.589,33.013,1,1,2,1,-75.2954523506105,3.4673810005188,-0.0314268910884857,
38.599,33.023,1,1,2,1,-75.2976551638037,3.46724390983582,-0.031587370634079,
38.61,33.034,1,1,2,1,-75.2979503861904,3.4702479839325,-0.0315539121627808,
38.621,33.045,1,1,2,1,-75.2971964336336,3.47061157226563,-0.0315363502502441,
38.632,33.056,1,1,2,1,-75.2943350474238,3.47136855125427,-0.0314657998085022,
38.642,33.066,1,1,2,1,-75.2975779517949,3.4729391336441,-0.031609171628952,
38.653,33.077,1,1,2,1,-75.2942033328205,3.47336828708649,-0.0315013778209686,
38.663,33.087,1,1,2,1,-75.2972191430479,3.47301363945007,-0.0315776813030243,
38.674,33.098,1,1,2,1,-75.2973826508313,3.47457230091095,-0.0316523194313049,
38.685,33.109,1,1,2,1,-75.294721107468,3.47765982151031,-0.0316059923171997,
38.696,33.12,1,1,2,1,-75.2931087390482,3.47607135772705,-0.0315911555290222,
38.706,33.13,1,1,2,1,-75.295043581152,3.47899794578552,-0.0316445982456207,
38.717,33.141,1,1,2,1,-75.2929724825621,3.47634553909302,-0.0316791164875031,
38.727,33.151,1,1,2,1,-75.2937809377134,3.47965955734253,-0.031454142332077,
38.738,33.162,1,1,2,1,-75.2947665262967,3.4814178943634,-0.0315743505954742,
38.749,33.173,1,1,2,1,-75.2938763172537,3.48111093044281,-0.0316161358356476,
38.76,33.184,1,1,2,1,-75.2936038042813,3.48340570926666,-0.031661251783371,
38.77,33.194,1,1,2,1,-75.2934402964979,3.48401069641113,-0.0315763187408447,
38.781,33.205,1,1,2,1,-75.2927135952383,3.48563194274902,-0.0316093230247498,
38.791,33.215,1,1,2,1,-75.2929316056162,3.48491370677948,-0.031511218547821,
38.802,33.226,1,1,2,1,-75.291977810213,3.48744094371796,-0.0315902471542358,
38.813,33.237,1,1,2,1,-75.293331291309,3.48713099956512,-0.0315847969055176,
38.824,33.248,1,1,2,1,-75.2911239362329,3.48731279373169,-0.0315086448192596,
38.834,33.258,1,1,2,1,-75.2928861867875,3.48763763904572,-0.0315522468090057,
38.845,33.269,1,1,2,1,-75.2914918287456,3.48910689353943,-0.0315567886829376,
38.855,33.279,1,1,2,1,-75.2879446182221,3.48971486091614,-0.0315068280696869,
38.866,33.29,1,1,2,1,-75.2912329414219,3.49079072475433,-0.0315502786636353,
38.877,33.301,1,1,2,1,-75.2913101534307,3.49295139312744,-0.0314963817596436,
38.888,33.312,1,1,2,1,-75.2896478242993,3.49253714084625,-0.0316029644012451,
38.901,33.325,1,1,2,1,-75.2920277709246,3.48986387252808,-0.0316264307498932,
38.912,33.336,1,1,2,1,-75.2927181371212,3.4925639629364,-0.0316102313995361,
38.922,33.346,1,1,2,1,-75.2905334914595,3.49226891994476,-0.0314868438243866,
38.933,33.357,1,1,2,1,-75.2908423394948,3.49573493003845,-0.0315287804603577,
38.944,33.368,1,1,2,1,-75.2911784388274,3.49642336368561,-0.0316302156448364,
38.955,33.379,1,1,2,1,-75.2917915930152,3.49412858486176,-0.0315990281105041,
38.965,33.389,1,1,2,1,-75.2905289495766,3.49748134613037,-0.0314904773235321,
38.976,33.4,1,1,2,1,-75.2897886226684,3.49597930908203,-0.0314436960220337,
38.986,33.41,1,1,2,1,-75.2889619999856,3.4989982843399,-0.0315648126602173,
38.999,33.423,1,1,2,1,-75.290052051875,3.50042581558228,-0.0315354418754578,
39.01,33.434,1,1,2,1,-75.2873223802686,3.50185036659241,-0.031496684551239,
39.02,33.444,1,1,2,1,-75.2908514232606,3.50264012813568,-0.0315905499458313,
39.031,33.455,1,1,2,1,-75.2889756256342,3.50483357906342,-0.0315434658527374,
39.041,33.465,1,1,2,1,-75.2914373261511,3.50332856178284,-0.0316436898708344,
39.052,33.476,1,1,2,1,-75.2894298139214,3.50477695465088,-0.0315422546863556,
39.063,33.487,1,1,2,1,-75.2891345915347,3.50435376167297,-0.0315648126602173,
39.074,33.498,1,1,2,1,-75.2876039770067,3.50621938705444,-0.0314780628681183,
39.084,33.508,1,1,2,1,-75.2890255863458,3.50849628448486,-0.0315819203853607,
39.095,33.519,1,1,2,1,-75.2876721052498,3.5067081451416,-0.0316249167919159,
39.105,33.529,1,1,2,1,-75.287876489979,3.50981652736664,-0.0315265095233917,
39.116,33.54,1,1,2,1,-75.2854329569936,3.51159572601318,-0.0315958487987518,
39.127,33.551,1,1,2,1,-75.2880854165912,3.5101443529129,-0.0316614031791687,
39.138,33.562,1,1,2,1,-75.2879673276365,3.51271033287048,-0.0315572428703308,
39.148,33.572,1,1,2,1,-75.2865820533603,3.51556837558746,-0.0315260553359985,
39.159,33.583,1,1,2,1,-75.2866002208918,3.51495146751404,-0.0316512596607208,
39.169,33.593,1,1,2,1,-75.2848788472831,3.51404249668121,-0.031535896062851,
39.18,33.604,1,1,2,1,-75.2838115048081,3.51683497428894,-0.0315103101730347,
39.191,33.615,1,1,2,1,-75.2844155752301,3.51859033107758,-0.031449146270752,
39.202,33.626,1,1,2,1,-75.2856509673715,3.51699888706207,-0.0316128051280975,
39.212,33.636,1,1,2,1,-75.2821400919109,3.52274477481842,-0.0315089476108551,
39.223,33.647,1,1,2,1,-75.2843565307528,3.51990759372711,-0.0314980471134186,
39.233,33.657,1,1,2,1,-75.2831983506203,3.52292060852051,-0.0316480803489685,
39.244,33.668,1,1,2,1,-75.2841884810865,3.52244675159454,-0.0315366530418396,
39.255,33.679,1,1,2,1,-75.2832256019175,3.52302193641663,-0.0315003180503845,
39.266,33.69,1,1,2,1,-75.2809410348326,3.5241425037384,-0.0315160632133484,
39.276,33.7,1,1,2,1,-75.2831211386114,3.52300405502319,-0.0314415764808655,
39.287,33.711,1,1,2,1,-75.2833482327551,3.5256028175354,-0.0315501272678375,
39.297,33.721,1,1,2,1,-75.2815087701917,3.52460741996765,-0.0315781354904175,
39.308,33.732,1,1,2,1,-75.282744162333,3.52725088596344,-0.0315599679946899,
39.319,33.743,1,1,2,1,-75.2810227887243,3.53072285652161,-0.0315143978595734,
39.33,33.754,1,1,2,1,-75.2808729065895,3.53090465068817,-0.031539226770401,
39.34,33.764,1,1,2,1,-75.2815723565519,3.53050529956818,-0.0316383910179138,
39.351,33.775,1,1,2,1,-75.2827487042159,3.53462100028992,-0.0316146218776703,
39.361,33.785,1,1,2,1,-75.2815950659662,3.53090465068817,-0.0316188609600067,
39.372,33.796,1,1,2,1,-75.2806912312746,3.53375375270844,-0.0316265821456909,
39.383,33.807,1,1,2,1,-75.2810954588503,3.53467464447021,-0.031672455072403,
39.394,33.818,1,1,2,1,-75.2819856678933,3.53552401065826,-0.0315966057777405,
39.404,33.828,1,1,2,1,-75.2796011793852,3.53617668151855,-0.0315684461593628,
39.415,33.839,1,1,2,1,-75.2809364929497,3.53680849075317,-0.0315104615688324,
39.425,33.849,1,1,2,1,-75.2796602238625,3.54203879833221,-0.0315610277652741,
39.436,33.86,1,1,2,1,-75.2778480125964,3.54159772396088,-0.0314767003059387,
39.447,33.871,1,1,2,1,-75.2826896597385,3.5396933555603,-0.0315442228317261,
39.458,33.882,1,1,2,1,-75.2794830904305,3.54275107383728,-0.0316647338867187,
39.468,33.892,1,1,2,1,-75.2794558391333,3.54156196117401,-0.0315437686443329,
39.479,33.903,1,1,2,1,-75.2793604595929,3.54301929473877,-0.0315938806533813,
39.489,33.913,1,1,2,1,-75.2784793343156,3.54321002960205,-0.031417201757431,
39.5,33.924,1,1,2,1,-75.2763582750141,3.5468578338623,-0.0315054655075073,
39.511,33.935,1,1,2,1,-75.277684504813,3.54499220848084,-0.0315283262729645,
39.522,33.946,1,1,2,1,-75.2764036938429,3.54804396629334,-0.0315166687965393,
39.532,33.956,1,1,2,1,-75.2764309451401,3.54889631271362,-0.0314951705932617,
39.543,33.967,1,1,2,1,-75.2777390074074,3.55011820793152,-0.0314962303638458,
39.554,33.978,1,1,2,1,-75.2761629740506,3.55109572410584,-0.0314723098278046,
39.565,33.989,1,1,2,1,-75.2772711934715,3.55176031589508,-0.0315163660049438,
39.575,33.999,1,1,2,1,-75.274759532243,3.5539299249649,-0.0313899505138397,
39.586,34.01,1,1,2,1,-75.275259139359,3.55414748191834,-0.0314726126194,
39.596,34.02,1,1,2,1,-75.2763401074827,3.55683267116547,-0.0315584540367127,
39.607,34.031,1,1,2,1,-75.2742917183071,3.5550445318222,-0.0315517926216126,
39.618,34.042,1,1,2,1,-75.2748912468463,3.55511903762817,-0.0315418004989624,
39.629,34.053,1,1,2,1,-75.2749275819093,3.55668365955353,-0.0316052353382111,
39.639,34.063,1,1,2,1,-75.2757133276463,3.55826020240784,-0.0315622389316559,
39.65,34.074,1,1,2,1,-75.274795867306,3.55892479419708,-0.0315449798107147,
39.66,34.084,1,1,2,1,-75.2758586678982,3.55919897556305,-0.0316505026817322,
39.671,34.095,1,1,2,1,-75.2762810630053,3.56146395206451,-0.031642781496048,
39.682,34.106,1,1,2,1,-75.2760857620418,3.55966985225677,-0.0316159844398499,
39.693,34.117,1,1,2,1,-75.2747413647115,3.5630464553833,-0.0315180313587189,
39.703,34.127,1,1,2,1,-75.2718254759073,3.56431305408478,-0.031574501991272,
39.714,34.138,1,1,2,1,-75.2732697946608,3.5660594701767,-0.0317224156856537,
39.724,34.148,1,1,2,1,-75.2729927398056,3.56380343437195,-0.0315731394290924,
39.735,34.159,1,1,2,1,-75.2734378443271,3.5666435956955,-0.0316246140003204,
39.746,34.17,1,1,2,1,-75.2725612609327,3.56608331203461,-0.0315969085693359,
39.757,34.181,1,1,2,1,-75.2736013521105,3.568035364151,-0.031701523065567,
39.767,34.191,1,1,2,1,-75.270980685693,3.56959104537964,-0.0316347575187683,
39.778,34.202,1,1,2,1,-75.2725022164553,3.56920063495636,-0.0315601193904877,
39.788,34.212,1,1,2,1,-75.2710806071162,3.57429981231689,-0.0314521741867065,
39.799,34.223,1,1,2,1,-75.2714121645659,3.57095003128052,-0.0314341580867767,
39.81,34.234,1,1,2,1,-75.2715438791692,3.57227921485901,-0.031552095413208,
39.821,34.245,1,1,2,1,-75.270590083766,3.57413291931152,-0.0316020560264587,
39.831,34.255,1,1,2,1,-75.2714575833946,3.57450544834137,-0.0313967633247376,
39.842,34.266,1,1,2,1,-75.2696090370655,3.5751074552536,-0.0314626204967499,
39.852,34.276,1,1,2,1,-75.2716755937725,3.57513725757599,-0.031516820192337,
39.863,34.287,1,1,2,1,-75.269627204597,3.5769522190094,-0.0313961577415466,
39.874,34.298,1,1,2,1,-75.2696090370655,3.57807576656342,-0.0315199995040894,
39.885,34.309,1,1,2,1,-75.2690049666435,3.57983112335205,-0.031524692773819,
39.895,34.319,1,1,2,1,-75.26884145886,3.57914865016937,-0.0315642070770264,
39.906,34.33,1,1,2,1,-75.2686098228335,3.58218550682068,-0.0315673863887787,
39.916,34.34,1,1,2,1,-75.2709216412157,3.58137488365173,-0.0316115939617157,
39.927,34.351,1,1,2,1,-75.2688687101573,3.58381867408752,-0.0315620875358582,
39.938,34.362,1,1,2,1,-75.2687869562656,3.58585119247437,-0.031520756483078,
39.949,34.373,1,1,2,1,-75.2674198495209,3.58469486236572,-0.0314944136142731,
39.959,34.383,1,1,2,1,-75.269699874723,3.58741581439972,-0.0315467965602875,
39.97,34.394,1,1,2,1,-75.2687279117882,3.5886138677597,-0.0315216648578644,
39.98,34.404,1,1,2,1,-75.2685371527076,3.58666777610779,-0.0315516412258148,
39.991,34.415,1,1,2,1,-75.2680829644203,3.58654856681824,-0.0315858566761017,
40.002,34.426,1,1,2,1,-75.2666840644956,3.58893871307373,-0.0315458881855011,
40.013,34.437,1,1,2,1,-75.2673925982237,3.5896360874176,-0.0314337038993835,
40.023,34.447,1,1,2,1,-75.2691094299495,3.59111130237579,-0.0315599679946899,
40.034,34.458,1,1,2,1,-75.2666522713155,3.59162390232086,-0.0315973627567291,
40.044,34.468,1,1,2,1,-75.2662616693884,3.59425246715546,-0.0314559590816498,
40.055,34.479,1,1,2,1,-75.2664478865862,3.5955011844635,-0.0316386938095093,
40.066,34.49,1,1,2,1,-75.2664024677575,3.59565019607544,-0.0315337765216827,
40.077,34.501,1,1,2,1,-75.2677150719076,3.59746217727661,-0.0316250681877136,
40.087,34.511,1,1,2,1,-75.2648082668692,3.59572768211365,-0.0315418004989624,
40.098,34.522,1,1,2,1,-75.2660027820647,3.59925627708435,-0.0317358899116516,
40.108,34.532,1,1,2,1,-75.2647219710946,3.59911024570465,-0.0315001666545868,
40.119,34.543,1,1,2,1,-75.2640633980781,3.60139310359955,-0.0314912343025208,
40.13,34.554,1,1,2,1,-75.2654259629398,3.60225439071655,-0.0315676891803741,
40.141,34.565,1,1,2,1,-75.2639089740604,3.60168516635895,-0.0315934264659882,
40.151,34.575,1,1,2,1,-75.2653260415167,3.60333323478699,-0.0315548205375671,
40.162,34.586,1,1,2,1,-75.2641496938527,3.60249280929565,-0.0315024375915527,
40.172,34.596,1,1,2,1,-75.2633911994129,3.60821187496185,-0.0316492915153503,
40.183,34.607,1,1,2,1,-75.2636682542682,3.60582768917084,-0.0315018320083618,
40.194,34.618,1,1,2,1,-75.2631777309179,3.60854268074036,-0.031485481262207,
40.205,34.629,1,1,2,1,-75.2619922994882,3.60659956932068,-0.0315343821048737,
40.215,34.639,1,1,2,1,-75.2636319192052,3.61079871654511,-0.0315402865409851,
40.226,34.65,1,1,2,1,-75.2618424173534,3.60961258411407,-0.0315252983570099,
40.236,34.66,1,1,2,1,-75.2624919066042,3.61165702342987,-0.0315976655483246,
40.247,34.671,1,1,2,1,-75.2613473521203,3.61219942569733,-0.0315699601173401,
40.258,34.682,1,1,2,1,-75.2628098384052,3.61165702342987,-0.0315054655075073,
40.269,34.693,1,1,2,1,-75.2603617635369,3.61586511135101,-0.0313932812213898,
40.279,34.703,1,1,2,1,-75.2611974699855,3.61404120922089,-0.0317095470428467,
40.29,34.714,1,1,2,1,-75.2604117242485,3.61866056919098,-0.0317145431041718,
40.3,34.724,1,1,2,1,-75.260929498896,3.6174863576889,-0.0315748047828674,
40.311,34.735,1,1,2,1,-75.2598666983038,3.61926555633545,-0.0316992521286011,
40.322,34.746,1,1,2,1,-75.2602618421137,3.61880660057068,-0.0316765427589417,
40.333,34.757,1,1,2,1,-75.2598167375922,3.61923575401306,-0.0315531551837921,
40.343,34.767,1,1,2,1,-75.2603481378883,3.62208485603333,-0.0316231000423431,
40.354,34.778,1,1,2,1,-75.259003740558,3.62015664577484,-0.0316848695278168,
40.364,34.788,1,1,2,1,-75.2594806382596,3.62201333045959,-0.0314924454689026,
40.375,34.799,1,1,2,1,-75.2595714759171,3.62581014633179,-0.0314888119697571,
40.386,34.81,1,1,2,1,-75.2588038977116,3.6250501871109,-0.0316541361808777,
40.397,34.821,1,1,2,1,-75.2591581645757,3.62600684165955,-0.0314921426773071,
40.407,34.831,1,1,2,1,-75.2592580859989,3.62742245197296,-0.0313664841651917,
40.418,34.842,1,1,2,1,-75.2595533083856,3.62746715545654,-0.0315510356426239,
40.428,34.852,1,1,2,1,-75.2579909006774,3.6264032125473,-0.0314361262321472,
40.439,34.863,1,1,2,1,-75.2571824455261,3.62690389156342,-0.0314707958698273,
40.45,34.874,1,1,2,1,-75.2574231653184,3.63077223300934,-0.0315966057777405,
