"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
30.471,24.894,1,1,2,1,-76.3542833371639,5.20018637180328,-0.0323847723007202,
30.481,24.904,1,1,2,1,-76.3552189650357,5.20022213459015,-0.0325164866447449,
30.492,24.915,1,1,2,1,-76.3555187293053,5.20283579826355,-0.0324981677532196,
30.503,24.926,1,1,2,1,-76.3542742533982,5.20547330379486,-0.0325140643119812,
30.513,24.936,1,1,2,1,-76.3529661911309,5.20449578762054,-0.0324852991104126,
30.524,24.947,1,1,2,1,-76.352212238574,5.2079439163208,-0.0325054347515106,
30.535,24.958,1,1,2,1,-76.351394699657,5.20886480808258,-0.0324132347106934,
30.545,24.968,1,1,2,1,-76.3531932852745,5.21149039268494,-0.0323844695091248,
30.556,24.979,1,1,2,1,-76.352784515816,5.21444976329803,-0.0325123989582062,
30.567,24.99,1,1,2,1,-76.353747394985,5.21328747272491,-0.0322883331775665,
30.577,25,1,1,2,1,-76.3530933638513,5.2174299955368,-0.0325723516941071,
30.588,25.011,1,1,2,1,-76.3511585217476,5.2154004573822,-0.0324021828174591,
30.599,25.022,1,1,2,1,-76.353175117743,5.221027135849,-0.0325778019428253,
30.609,25.032,1,1,2,1,-76.3513038619995,5.22154867649078,-0.032417927980423,
30.62,25.043,1,1,2,1,-76.3502501451731,5.22143840789795,-0.0324747014045715,
30.631,25.054,1,1,2,1,-76.3496506166339,5.22395968437195,-0.0324170196056366,
30.641,25.064,1,1,2,1,-76.3502047263443,5.2268385887146,-0.0323348116874695,
30.652,25.075,1,1,2,1,-76.3508769250095,5.22623658180237,-0.0324018800258636,
30.663,25.086,1,1,2,1,-76.3510586003244,5.22938966751099,-0.032574622631073,
30.673,25.096,1,1,2,1,-76.3500321347952,5.23234903812408,-0.0324208045005798,
30.684,25.107,1,1,2,1,-76.3494961926162,5.23420870304108,-0.0325879454612732,
30.695,25.118,1,1,2,1,-76.3491964283466,5.23572862148285,-0.0324559283256531,
30.705,25.128,1,1,2,1,-76.3479519524395,5.23700714111328,-0.0325081598758698,
30.716,25.139,1,1,2,1,-76.3477884446561,5.23898601531982,-0.0326563763618469,
30.727,25.15,1,1,2,1,-76.3469527382076,5.24030923843384,-0.0324868130683899,
30.737,25.16,1,1,2,1,-76.3493236010671,5.24381101131439,-0.0324270117282867,
30.748,25.171,1,1,2,1,-76.3464349635601,5.24612069129944,-0.0324136888980865,
30.759,25.182,1,1,2,1,-76.3496142815709,5.24703860282898,-0.0323278474807739,
30.769,25.192,1,1,2,1,-76.3489239153743,5.24864792823792,-0.0324686455726624,
30.78,25.203,1,1,2,1,-76.3471253297567,5.25051057338715,-0.0323976409435272,
30.791,25.214,1,1,2,1,-76.3463532096684,5.25082647800446,-0.0323378396034241,
30.801,25.224,1,1,2,1,-76.3458626863182,5.25240004062653,-0.0323525249958038,
30.812,25.235,1,1,2,1,-76.3475159316838,5.25569319725037,-0.0324624383449554,
30.823,25.246,1,1,2,1,-76.3468619005501,5.25502860546112,-0.0324771237373352,
30.833,25.256,1,1,2,1,-76.3459626077413,5.25505840778351,-0.0325005900859833,
30.844,25.267,1,1,2,1,-76.3453812467337,5.26042878627777,-0.0324824225902557,
30.855,25.278,1,1,2,1,-76.345263157779,5.25969862937927,-0.0325470685958862,
30.865,25.288,1,1,2,1,-76.3455447545171,5.25915026664734,-0.0324815142154694,
30.876,25.299,1,1,2,1,-76.3460988642275,5.26358783245087,-0.0324656176567078,
30.887,25.31,1,1,2,1,-76.3431738916576,5.26629686355591,-0.0322878789901733,
30.897,25.32,1,1,2,1,-76.3446000428796,5.26698231697083,-0.0327293491363525,
30.908,25.331,1,1,2,1,-76.3460080265701,5.26764690876007,-0.0325090682506561,
30.919,25.342,1,1,2,1,-76.3442911948442,5.26922345161438,-0.0325078570842743,
30.929,25.352,1,1,2,1,-76.3446999643028,5.27170896530151,-0.032605961561203,
30.94,25.363,1,1,2,1,-76.3437189176023,5.27358949184418,-0.0322656238079071,
30.951,25.374,1,1,2,1,-76.3445546240508,5.2720308303833,-0.0323195207118988,
30.961,25.384,1,1,2,1,-76.3430194676399,5.27594685554504,-0.0324631953239441,
30.972,25.395,1,1,2,1,-76.343410069567,5.2747517824173,-0.032443665266037,
30.983,25.406,1,1,2,1,-76.3426470332444,5.27774691581726,-0.0323469233512878,
30.999,25.422,1,1,2,1,-76.341874913156,5.28071224689484,-0.0324978649616241,
31.01,25.433,1,1,2,1,-76.3415115625262,5.27988076210022,-0.0325204229354858,
31.021,25.444,1,1,2,1,-76.3414933949947,5.28266727924347,-0.0324852991104126,
31.031,25.454,1,1,2,1,-76.3413843898058,5.28266131877899,-0.032528749704361,
31.042,25.465,1,1,2,1,-76.3404578456998,5.28567731380463,-0.0325732600688934,
31.053,25.476,1,1,2,1,-76.3423654365063,5.28731346130371,-0.0323735690116882,
31.063,25.486,1,1,2,1,-76.342374520272,5.28607964515686,-0.0324687969684601,
31.074,25.497,1,1,2,1,-76.3416841540754,5.29012382030487,-0.0323485887050629,
31.085,25.508,1,1,2,1,-76.3406304372489,5.28864860534668,-0.0324836337566376,
31.095,25.518,1,1,2,1,-76.3409574528158,5.29269576072693,-0.0324578964710236,
31.106,25.529,1,1,2,1,-76.338704678911,5.29191792011261,-0.0324094498157501,
31.117,25.54,1,1,2,1,-76.3391952022612,5.29244244098663,-0.032452597618103,
31.128,25.551,1,1,2,1,-76.3381596529663,5.29517829418182,-0.0325550925731659,
31.138,25.561,1,1,2,1,-76.3393950451076,5.29518723487854,-0.0324297368526459,
31.149,25.572,1,1,2,1,-76.3387773490369,5.2979588508606,-0.0324312508106232,
31.16,25.583,1,1,2,1,-76.3382777419209,5.30112683773041,-0.0325234508514404,
31.17,25.593,1,1,2,1,-76.3390226107121,5.30385673046112,-0.0324277687072754,
31.181,25.604,1,1,2,1,-76.3417023216069,5.30167818069458,-0.0326845359802246,
31.192,25.615,1,1,2,1,-76.3370968523741,5.30329346656799,-0.0324757611751556,
31.202,25.625,1,1,2,1,-76.3364519050062,5.30684888362885,-0.0324280714988709,
31.213,25.636,1,1,2,1,-76.3355707797289,5.308598279953,-0.0325114905834198,
31.224,25.647,1,1,2,1,-76.3384775847673,5.30849099159241,-0.0325242078304291,
31.234,25.657,1,1,2,1,-76.3377599672735,5.30981123447418,-0.0325883996486664,
31.245,25.668,1,1,2,1,-76.3363974024117,5.31027317047119,-0.0324280714988709,
31.256,25.679,1,1,2,1,-76.3369242608249,5.31033873558044,-0.0323785650730133,
31.266,25.689,1,1,2,1,-76.3357070362151,5.31302392482758,-0.0324267089366913,
31.277,25.7,1,1,2,1,-76.3377872185707,5.313441157341,-0.0324560797214508,
31.288,25.711,1,1,2,1,-76.3362248108625,5.3152859210968,-0.0324030911922455,
31.298,25.721,1,1,2,1,-76.3356797849178,5.31577169895172,-0.0324323105812073,
31.309,25.732,1,1,2,1,-76.3356707011521,5.32035231590271,-0.0323463177680969,
31.32,25.743,1,1,2,1,-76.3357887901068,5.31801879405975,-0.0325083112716675,
31.33,25.753,1,1,2,1,-76.3361884757995,5.32068610191345,-0.0321926510334015,
31.341,25.764,1,1,2,1,-76.3361793920338,5.32441735267639,-0.0324424540996552,
31.352,25.775,1,1,2,1,-76.3329001525998,5.32310307025909,-0.0323982465267181,
31.362,25.785,1,1,2,1,-76.3337812778771,5.32568097114563,-0.0323420786857605,
31.373,25.796,1,1,2,1,-76.3345170629024,5.32614886760712,-0.0324270117282867,
31.384,25.807,1,1,2,1,-76.3348259109378,5.32850921154022,-0.0326519858837128,
31.394,25.817,1,1,2,1,-76.3334724298417,5.32973110675812,-0.0325257217884064,
31.405,25.828,1,1,2,1,-76.3321825351059,5.32909333705902,-0.0325437378883362,
31.416,25.839,1,1,2,1,-76.3334815136075,5.33155500888824,-0.0324342787265778,
31.426,25.849,1,1,2,1,-76.3313014098287,5.33272325992584,-0.0324713706970215,
31.437,25.86,1,1,2,1,-76.3338266967058,5.33558130264282,-0.0325563037395477,
31.448,25.871,1,1,2,1,-76.3331635818064,5.33518195152283,-0.0324132347106934,
31.458,25.881,1,1,2,1,-76.3318827708363,5.33751845359802,-0.0324672830104828,
31.469,25.892,1,1,2,1,-76.3312741585314,5.33708035945892,-0.0324494183063507,
31.48,25.903,1,1,2,1,-76.3326548909247,5.340576171875,-0.0323605489730835,
31.49,25.913,1,1,2,1,-76.331183320874,5.34202456474304,-0.0324435138702393,
31.501,25.924,1,1,2,1,-76.3307473001182,5.34164905548096,-0.0324544143676758,
31.512,25.935,1,1,2,1,-76.3331908331037,5.3461879491806,-0.0323510110378265,
31.522,25.945,1,1,2,1,-76.3291303898156,5.34538924694061,-0.0322983253002167,
31.533,25.956,1,1,2,1,-76.3323732941866,5.34802377223969,-0.0324815142154694,
31.544,25.967,1,1,2,1,-76.3313559124231,5.34823536872864,-0.0325770449638367,
31.554,25.977,1,1,2,1,-76.330147771579,5.35056293010712,-0.032506343126297,
31.565,25.988,1,1,2,1,-76.3284127723217,5.3518682718277,-0.0324126291275024,
31.576,25.999,1,1,2,1,-76.3299297612011,5.35377264022827,-0.0325933957099915,
31.586,26.009,1,1,2,1,-76.3299570124984,5.35390377044678,-0.0324899923801422,
31.597,26.02,1,1,2,1,-76.3309380591989,5.35656213760376,-0.0326722729206085,
31.608,26.031,1,1,2,1,-76.3300751014531,5.35857975482941,-0.0325143671035767,
31.618,26.041,1,1,2,1,-76.3277224061251,5.35807013511658,-0.0324218642711639,
31.629,26.052,1,1,2,1,-76.3279767515659,5.36118149757385,-0.0324824225902557,
31.64,26.063,1,1,2,1,-76.328294683367,5.36090731620789,-0.0324382150173187,
31.65,26.073,1,1,2,1,-76.3296209131658,5.36244511604309,-0.0325508534908295,
31.661,26.084,1,1,2,1,-76.3295209917426,5.36435544490814,-0.0323740231990814,
31.672,26.095,1,1,2,1,-76.3279222489715,5.3630143404007,-0.0323950672149658,
31.682,26.105,1,1,2,1,-76.326832197082,5.36610186100006,-0.0323307240009308,
31.693,26.116,1,1,2,1,-76.3277405736566,5.3656667470932,-0.0325664472579956,
31.704,26.127,1,1,2,1,-76.3275498145759,5.36950528621674,-0.0323991549015045,
31.714,26.137,1,1,2,1,-76.3275679821074,5.36802411079407,-0.0323811388015747,
31.725,26.148,1,1,2,1,-76.3279131652057,5.37388324737549,-0.0322653210163116,
31.736,26.159,1,1,2,1,-76.3267413594246,5.37256002426147,-0.032528749704361,
31.746,26.169,1,1,2,1,-76.3268231133163,5.37189543247223,-0.0325993001461029,
31.757,26.18,1,1,2,1,-76.3258965692103,5.37416040897369,-0.0324931716918945,
31.768,26.191,1,1,2,1,-76.3265051815152,5.37576675415039,-0.0325228452682495,
31.778,26.201,1,1,2,1,-76.3241706537187,5.37934005260468,-0.0324849963188171,
31.789,26.212,1,1,2,1,-76.3284945262134,5.37746250629425,-0.0326427507400513,
31.8,26.223,1,1,2,1,-76.3270320399284,5.38022518157959,-0.0324681913852692,
31.81,26.233,1,1,2,1,-76.3253333757341,5.38060963153839,-0.0325237536430359,
31.821,26.244,1,1,2,1,-76.3258965692103,5.38221001625061,-0.0325296580791473,
31.832,26.255,1,1,2,1,-76.3245794231772,5.38575649261475,-0.0325226938724518,
31.842,26.265,1,1,2,1,-76.3270592912257,5.38540482521057,-0.032519211769104,
31.853,26.276,1,1,2,1,-76.3239798946381,5.38628399372101,-0.0324809086322784,
31.864,26.287,1,1,2,1,-76.3230442667663,5.3877204656601,-0.0323449552059174,
31.874,26.297,1,1,2,1,-76.3227899213254,5.38841784000397,-0.0324553227424622,
31.885,26.308,1,1,2,1,-76.3238073030889,5.39011657238007,-0.0324205017089844,
31.896,26.319,1,1,2,1,-76.323053350532,5.39202690124512,-0.0325083112716675,
31.906,26.329,1,1,2,1,-76.3251880354822,5.39138913154602,-0.032533745765686,
31.917,26.34,1,1,2,1,-76.3224538219929,5.39577603340149,-0.0322848510742188,
31.928,26.351,1,1,2,1,-76.3223811518669,5.39602041244507,-0.0324689483642578,
31.938,26.361,1,1,2,1,-76.3232713609099,5.39754629135132,-0.0324491155147553,
31.949,26.372,1,1,2,1,-76.3233531148016,5.39762079715729,-0.0326017224788666,
31.96,26.383,1,1,2,1,-76.3236437953055,5.39959967136383,-0.0325491881370545,
31.97,26.393,1,1,2,1,-76.3225537434161,5.39995133876801,-0.032572957277298,
31.981,26.404,1,1,2,1,-76.3211003408968,5.40225803852081,-0.0324866616725922,
31.992,26.415,1,1,2,1,-76.3236982979,5.4063469171524,-0.0325354111194611,
32.002,26.425,1,1,2,1,-76.3208641629875,5.40388524532318,-0.0326049017906189,
32.013,26.436,1,1,2,1,-76.3214455239952,5.40823042392731,-0.032471067905426,
32.023,26.446,1,1,2,1,-76.319810446161,5.4081529378891,-0.0325234508514404,
32.034,26.457,1,1,2,1,-76.3192835877478,5.41017353534698,-0.0324462389945984,
32.044,26.467,1,1,2,1,-76.3195924357831,5.41058480739594,-0.032441999912262,
32.055,26.478,1,1,2,1,-76.3193562578738,5.41391372680664,-0.0325173950195313,
32.066,26.489,1,1,2,1,-76.3206461526096,5.41288256645203,-0.0325962722301483,
32.077,26.5,1,1,2,1,-76.3204372259975,5.41363656520844,-0.0322295916080475,
32.087,26.51,1,1,2,1,-76.3193744254053,5.41727244853973,-0.032504677772522,
32.098,26.521,1,1,2,1,-76.3192381689191,5.41872978210449,-0.0324109637737274,
32.108,26.531,1,1,2,1,-76.3211820947885,5.42007386684418,-0.0324205017089844,
32.119,26.542,1,1,2,1,-76.3199012838185,5.41936755180359,-0.032384923696518,
32.13,26.553,1,1,2,1,-76.3193380903423,5.42357861995697,-0.0323782622814179,
32.141,26.564,1,1,2,1,-76.3195379331887,5.42512536048889,-0.0325862801074982,
32.151,26.574,1,1,2,1,-76.3180209443092,5.42657971382141,-0.0324554741382599,
32.162,26.585,1,1,2,1,-76.3193562578738,5.42758107185364,-0.0325955152511597,
32.172,26.595,1,1,2,1,-76.3176666774452,5.42663335800171,-0.0323993062973022,
32.183,26.606,1,1,2,1,-76.3180845306695,5.43023943901062,-0.0324843907356262,
32.194,26.617,1,1,2,1,-76.3177665988684,5.43094873428345,-0.0325005900859833,
32.205,26.628,1,1,2,1,-76.3177484313369,5.43275773525238,-0.0325788617134094,
32.215,26.638,1,1,2,1,-76.3172851592839,5.43501079082489,-0.032560088634491,
32.226,26.649,1,1,2,1,-76.3165947930872,5.4373562335968,-0.0324905979633331,
32.236,26.659,1,1,2,1,-76.3187294780373,5.43603301048279,-0.0325352597236633,
32.247,26.67,1,1,2,1,-76.3140150036156,5.43961524963379,-0.0324933230876923,
32.258,26.681,1,1,2,1,-76.3176212586164,5.44279217720032,-0.0325245106220245,
32.269,26.692,1,1,2,1,-76.3149506314874,5.44484853744507,-0.0323905253410339,
32.279,26.702,1,1,2,1,-76.3139877523184,5.44444620609283,-0.0325720489025116,
32.29,26.713,1,1,2,1,-76.3142602652907,5.44517934322357,-0.032299839258194,
32.301,26.724,1,1,2,1,-76.3155774113238,5.44737875461578,-0.032438063621521,
32.312,26.735,1,1,2,1,-76.3164040340066,5.45084774494171,-0.0323868918418884,
32.322,26.745,1,1,2,1,-76.3151868093967,5.45284748077393,-0.0324600160121918,
32.333,26.756,1,1,2,1,-76.3135063127339,5.45381307601929,-0.0324239838123322,
32.343,26.766,1,1,2,1,-76.3150323853791,5.45198917388916,-0.0323381423950195,
32.354,26.777,1,1,2,1,-76.3142602652907,5.45451641082764,-0.0324603188037872,
32.365,26.788,1,1,2,1,-76.3131974646985,5.45667707920074,-0.0325718975067139,
32.376,26.799,1,1,2,1,-76.3145236944973,5.45828640460968,-0.0324821197986603,
32.386,26.809,1,1,2,1,-76.3122073342323,5.45752942562103,-0.0325263273715973,
32.397,26.82,1,1,2,1,-76.3134699776709,5.46054840087891,-0.032600359916687,
32.407,26.83,1,1,2,1,-76.309972727859,5.4620236158371,-0.0325021040439606,
32.418,26.841,1,1,2,1,-76.3128886166632,5.46566843986511,-0.0325820410251617,
32.429,26.852,1,1,2,1,-76.3109991933882,5.46807646751404,-0.0323470747470856,
32.44,26.863,1,1,2,1,-76.314287516588,5.46568036079407,-0.0324737930297852,
32.45,26.873,1,1,2,1,-76.3099636440933,5.46978116035461,-0.0324245893955231,
32.461,26.884,1,1,2,1,-76.3128068627715,5.46942949295044,-0.0324701595306397,
32.471,26.894,1,1,2,1,-76.3119984076202,5.47443926334381,-0.0324353384971619,
32.482,26.905,1,1,2,1,-76.3097002148867,5.47297596931458,-0.0324064218997955,
32.493,26.916,1,1,2,1,-76.3108175180733,5.4742693901062,-0.0325040721893311,
32.504,26.927,1,1,2,1,-76.3123435907185,5.47710359096527,-0.0325940012931824,
32.514,26.937,1,1,2,1,-76.3112989576578,5.47943711280823,-0.0324306452274323,
32.525,26.948,1,1,2,1,-76.3106630940557,5.48150837421417,-0.0325367736816406,
32.535,26.958,1,1,2,1,-76.309582125932,5.48164248466492,-0.0324992275238037,
32.546,26.969,1,1,2,1,-76.309545790869,5.4858922958374,-0.0324111151695251,
32.557,26.98,1,1,2,1,-76.3083649013221,5.48396110534668,-0.0326842331886292,
32.568,26.991,1,1,2,1,-76.3094640369773,5.48810362815857,-0.0324978649616241,
32.578,27.001,1,1,2,1,-76.3102906596601,5.4902046918869,-0.0326083838939667,
32.589,27.012,1,1,2,1,-76.3077472052514,5.49156367778778,-0.0324821197986603,
32.599,27.022,1,1,2,1,-76.3065481481731,5.49128949642181,-0.0324748528003693,
32.61,27.033,1,1,2,1,-76.3092641941309,5.49563467502594,-0.0325661444664001,
32.621,27.044,1,1,2,1,-76.3085011578083,5.49725890159607,-0.032539347410202,
32.632,27.055,1,1,2,1,-76.3089553460956,5.4972767829895,-0.0323852264881134,
32.642,27.065,1,1,2,1,-76.3078743779719,5.50121068954468,-0.0325538814067841,
32.653,27.076,1,1,2,1,-76.307156760478,5.5010199546814,-0.0324597132205963,
32.663,27.086,1,1,2,1,-76.3078471266746,5.50246834754944,-0.0323990035057068,
32.674,27.097,1,1,2,1,-76.3070931741178,5.50644099712372,-0.0325040721893311,
32.685,27.108,1,1,2,1,-76.3050765781224,5.50674796104431,-0.0323313295841217,
32.696,27.119,1,1,2,1,-76.3065118131101,5.50647079944611,-0.0324379122257233,
32.706,27.129,1,1,2,1,-76.3066662371278,5.50858974456787,-0.0323640310764313,
32.717,27.14,1,1,2,1,-76.307692702657,5.51085770130157,-0.0325134587287903,
32.727,27.15,1,1,2,1,-76.3059304521024,5.51343262195587,-0.0324751555919647,
32.738,27.161,1,1,2,1,-76.305267337203,5.51397800445557,-0.0325055861473083,
32.749,27.172,1,1,2,1,-76.3041591177821,5.51594197750092,-0.0325202715396881,
32.76,27.183,1,1,2,1,-76.304340793097,5.51650524139404,-0.0327308630943298,
32.77,27.193,1,1,2,1,-76.3052219183743,5.51783740520477,-0.0326254916191101,
32.781,27.204,1,1,2,1,-76.3031962386131,5.52239716053009,-0.0325808298587799,
32.791,27.214,1,1,2,1,-76.3029418931723,5.52406907081604,-0.0324961996078491,
32.802,27.225,1,1,2,1,-76.3036413431346,5.52438795566559,-0.0325263273715973,
32.813,27.236,1,1,2,1,-76.3039047723413,5.52818179130554,-0.0325508534908295,
32.824,27.247,1,1,2,1,-76.3033324950993,5.52963316440582,-0.0323744773864746,
32.834,27.257,1,1,2,1,-76.303450584054,5.53210377693176,-0.0324800002574921,
32.845,27.268,1,1,2,1,-76.3015884120762,5.53537607192993,-0.0323968839645386,
32.855,27.278,1,1,2,1,-76.3027420503259,5.53527176380157,-0.0325236022472382,
32.866,27.289,1,1,2,1,-76.3025058724165,5.53610920906067,-0.0325638735294342,
32.877,27.3,1,1,2,1,-76.302524039948,5.53811192512512,-0.0325457060337067,
32.888,27.311,1,1,2,1,-76.3015429932475,5.54085671901703,-0.0325372278690338,
32.898,27.321,1,1,2,1,-76.2997898264587,5.54238855838776,-0.0323785650730133,
32.909,27.332,1,1,2,1,-76.3023332808673,5.54382801055908,-0.0324183821678162,
32.919,27.342,1,1,2,1,-76.2993083868742,5.54546713829041,-0.032486207485199,
32.93,27.353,1,1,2,1,-76.3011978101492,5.54816722869873,-0.0324821197986603,
32.947,27.37,1,1,2,1,-76.2996899050355,5.55062890052795,-0.0324719762802124,
32.958,27.381,1,1,2,1,-76.3006527842045,5.54999113082886,-0.0325569093227386,
32.968,27.391,1,1,2,1,-76.3001077582598,5.55309355258942,-0.0324983191490173,
32.979,27.402,1,1,2,1,-76.3004075225294,5.55408596992493,-0.032628368139267,
32.99,27.413,1,1,2,1,-76.2998806641161,5.55542707443237,-0.0324415457248688,
33.001,27.424,1,1,2,1,-76.2979912408411,5.55579364299774,-0.0325354111194611,
33.011,27.434,1,1,2,1,-76.2989813713074,5.5584043264389,-0.032447601556778,
33.022,27.445,1,1,2,1,-76.2996081511438,5.55907785892487,-0.0325240564346313,
33.032,27.455,1,1,2,1,-76.298318256408,5.56122660636902,-0.0325364708900452,
33.043,27.466,1,1,2,1,-76.2994264758289,5.56262731552124,-0.0324264061450958,
33.054,27.477,1,1,2,1,-76.2970465292036,5.56292831897736,-0.0324662232398987,
33.065,27.488,1,1,2,1,-76.2997353238642,5.56447207927704,-0.032609897851944,
33.075,27.498,1,1,2,1,-76.2981274973273,5.56463003158569,-0.0326067185401917,
33.086,27.509,1,1,2,1,-76.2987724446952,5.56745827198029,-0.0325546383857727,
33.096,27.519,1,1,2,1,-76.3002349309802,5.56820034980774,-0.03249680519104,
33.107,27.53,1,1,2,1,-76.2985907693803,5.56988716125488,-0.0324200475215912,
33.118,27.541,1,1,2,1,-76.297782314229,5.57152330875397,-0.0326689422130585,
33.129,27.552,1,1,2,1,-76.2965378383219,5.57401478290558,-0.0324724304676056,
33.139,27.562,1,1,2,1,-76.2971827856898,5.57479560375214,-0.0326363921165466,
33.15,27.573,1,1,2,1,-76.2961744876921,5.57502508163452,-0.0324170196056366,
33.16,27.583,1,1,2,1,-76.2959201422512,5.57807981967926,-0.0324998331069946,
33.171,27.594,1,1,2,1,-76.2962471578181,5.57915270328522,-0.0325570607185364,
33.182,27.605,1,1,2,1,-76.2959928123772,5.57846426963806,-0.0324668288230896,
33.193,27.616,1,1,2,1,-76.2948664254248,5.58245182037354,-0.0323867404460907,
33.203,27.626,1,1,2,1,-76.2957929695308,5.57936728000641,-0.0322887873649597,
33.214,27.637,1,1,2,1,-76.2960836500347,5.58142364025116,-0.0324177765846252,
33.224,27.647,1,1,2,1,-76.293076923573,5.58322072029114,-0.0325282955169678,
33.235,27.658,1,1,2,1,-76.2941033891022,5.58416843414307,-0.0325272357463837,
33.246,27.669,1,1,2,1,-76.2912329191267,5.58511912822723,-0.0325602400302887,
33.257,27.68,1,1,2,1,-76.2951116870999,5.58646023273468,-0.0325996029376984,
33.267,27.69,1,1,2,1,-76.2937582060039,5.58745563030243,-0.0324404859542847,
33.278,27.701,1,1,2,1,-76.2950571845055,5.58708608150482,-0.0326554679870605,
33.288,27.711,1,1,2,1,-76.2941033891022,5.59130311012268,-0.0326035392284393,
33.299,27.722,1,1,2,1,-76.2938036248326,5.59187531471252,-0.0324562311172485,
33.31,27.733,1,1,2,1,-76.2931223424017,5.59476017951965,-0.0324966537952423,
