"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
16.118,10.544,1,1,2,1,-76.6615871323228,2.71010100841522,-0.0295432245731354,
16.129,10.555,1,1,2,1,-76.6618505615294,2.71516442298889,-0.0296396636962891,
16.14,10.566,1,1,2,1,-76.6626226816177,2.71779894828796,-0.0298862874507904,
16.151,10.577,1,1,2,1,-76.662150325799,2.71903872489929,-0.0297538161277771,
16.161,10.587,1,1,2,1,-76.6637672361016,2.72219181060791,-0.029835569858551,
16.172,10.598,1,1,2,1,-76.6628497757614,2.72617936134338,-0.0297951471805573,
16.183,10.609,1,1,2,1,-76.6601155622721,2.7297705411911,-0.0296799349784851,
16.193,10.619,1,1,2,1,-76.6617415563404,2.72923409938812,-0.029735951423645,
16.204,10.63,1,1,2,1,-76.6620958232045,2.73762941360474,-0.0296526837348938,
16.215,10.641,1,1,2,1,-76.6611420278013,2.73708701133728,-0.0298089241981506,
16.225,10.651,1,1,2,1,-76.659724960345,2.74148881435394,-0.0296763014793396,
16.236,10.662,1,1,2,1,-76.6604789129019,2.74237394332886,-0.0296469306945801,
16.247,10.673,1,1,2,1,-76.6614054570079,2.74348556995392,-0.0297245967388153,
16.257,10.683,1,1,2,1,-76.6599520544887,2.74913012981415,-0.0296628272533417,
16.268,10.694,1,1,2,1,-76.6605606667936,2.75140404701233,-0.029829968214035,
16.279,10.705,1,1,2,1,-76.6598793843627,2.75410115718842,-0.0296773612499237,
16.289,10.715,1,1,2,1,-76.6600792272091,2.75257527828217,-0.0296926522254944,
16.3,10.726,1,1,2,1,-76.6578809558988,2.7594655752182,-0.0296987080574036,
16.311,10.737,1,1,2,1,-76.6578537046015,2.76094675064087,-0.0295448899269104,
16.321,10.747,1,1,2,1,-76.6596795415163,2.76716947555542,-0.0296988594532013,
16.332,10.758,1,1,2,1,-76.6563367157221,2.76788473129272,-0.0296887159347534,
16.343,10.769,1,1,2,1,-76.6589255889594,2.76950001716614,-0.0297519993782043,
16.353,10.779,1,1,2,1,-76.6591526831031,2.77076661586761,-0.0297180867195129,
16.364,10.79,1,1,2,1,-76.6587893324733,2.77399122714996,-0.0297427642345428,
16.375,10.801,1,1,2,1,-76.6576901968181,2.78129577636719,-0.0297821271419525,
16.385,10.811,1,1,2,1,-76.6566637312889,2.77999341487885,-0.0296965885162354,
16.396,10.822,1,1,2,1,-76.65783553707,2.78724431991577,-0.0298323905467987,
16.407,10.833,1,1,2,1,-76.6567091501176,2.78660356998444,-0.0296831142902374,
16.417,10.843,1,1,2,1,-76.6574631026745,2.79013514518738,-0.0298769009113312,
16.428,10.854,1,1,2,1,-76.655482841742,2.79331207275391,-0.0297671389579773,
16.439,10.865,1,1,2,1,-76.6553647527873,2.7956634759903,-0.0296505641937256,
16.449,10.875,1,1,2,1,-76.6537660100162,2.79728174209595,-0.0297916650772095,
16.46,10.886,1,1,2,1,-76.6549105645001,2.80137658119202,-0.0295689618587494,
16.471,10.897,1,1,2,1,-76.6564184696138,2.80349552631378,-0.0296522295475006,
16.481,10.907,1,1,2,1,-76.6563367157221,2.80424356460571,-0.0296383011341095,
16.492,10.918,1,1,2,1,-76.6558371086061,2.81038284301758,-0.0297718322277069,
16.503,10.929,1,1,2,1,-76.6561096215785,2.8104156255722,-0.0297317123413086,
16.513,10.939,1,1,2,1,-76.6542292820692,2.81206965446472,-0.0297014331817627,
16.524,10.95,1,1,2,1,-76.6566364799917,2.81595289707184,-0.0297940874099731,
16.535,10.961,1,1,2,1,-76.6539931041598,2.81892418861389,-0.0296935606002808,
16.545,10.971,1,1,2,1,-76.6546834703565,2.82066762447357,-0.0297862148284912,
16.556,10.982,1,1,2,1,-76.6533118217289,2.82307267189026,-0.0297061264514923,
16.567,10.993,1,1,2,1,-76.6529575548649,2.82720327377319,-0.0296077191829681,
16.577,11.003,1,1,2,1,-76.6536933398902,2.82780826091766,-0.0298195219039917,
16.588,11.014,1,1,2,1,-76.6527940470815,2.83242166042328,-0.0298504066467285,
16.599,11.025,1,1,2,1,-76.6520582620561,2.83544659614563,-0.0296166515350342,
16.609,11.035,1,1,2,1,-76.6514859848142,2.83903777599335,-0.0296867477893829,
16.62,11.046,1,1,2,1,-76.6538659314394,2.84051597118378,-0.0297589635848999,
16.631,11.057,1,1,2,1,-76.6533027379632,2.842777967453,-0.0296746361255646,
16.641,11.067,1,1,2,1,-76.6516222413003,2.84728407859802,-0.0297132420539856,
16.652,11.078,1,1,2,1,-76.6515132361114,2.84886360168457,-0.0297822785377502,
16.663,11.089,1,1,2,1,-76.650813786149,2.85439789295197,-0.0296481418609619,
16.673,11.099,1,1,2,1,-76.6511498854816,2.85254716873169,-0.0297347402572632,
16.684,11.11,1,1,2,1,-76.6506775296628,2.85630226135254,-0.0296576797962189,
16.695,11.121,1,1,2,1,-76.6511771367788,2.85913050174713,-0.0297750115394592,
16.705,11.131,1,1,2,1,-76.648424755758,2.86310911178589,-0.0296793293952942,
16.716,11.142,1,1,2,1,-76.6506956971943,2.86253392696381,-0.0297136962413788,
16.727,11.153,1,1,2,1,-76.6494148862243,2.86784470081329,-0.0298055934906006,
16.737,11.163,1,1,2,1,-76.6490606193602,2.86890864372253,-0.0297149074077606,
16.748,11.174,1,1,2,1,-76.6483430018663,2.86913216114044,-0.0297482144832611,
16.759,11.185,1,1,2,1,-76.6463627409339,2.87484526634216,-0.0297777366638184,
16.769,11.195,1,1,2,1,-76.6503959329248,2.87530124187469,-0.0298906779289246,
16.78,11.206,1,1,2,1,-76.6484883421183,2.87880599498749,-0.0297651708126068,
16.791,11.217,1,1,2,1,-76.6482612479746,2.88144648075104,-0.0297144532203674,
16.801,11.227,1,1,2,1,-76.6478978973448,2.88550555706024,-0.0297863662242889,
16.812,11.238,1,1,2,1,-76.6471257772565,2.8879314661026,-0.029739887714386,
16.823,11.249,1,1,2,1,-76.6490878706574,2.88884043693542,-0.0297850036621094,
16.833,11.259,1,1,2,1,-76.6472711175084,2.89291739463806,-0.0297121822834015,
16.844,11.27,1,1,2,1,-76.6473710389316,2.89536416530609,-0.0296752417087555,
16.855,11.281,1,1,2,1,-76.6471348610222,2.89717614650726,-0.0298151314258575,
16.865,11.291,1,1,2,1,-76.6476344681382,2.89900004863739,-0.0297205090522766,
16.876,11.302,1,1,2,1,-76.6482521642089,2.90184319019318,-0.0298554027080536,
16.887,11.313,1,1,2,1,-76.647534546715,2.9038280248642,-0.0297648680210114,
16.897,11.323,1,1,2,1,-76.6456905422688,2.90675759315491,-0.0299067258834839,
16.908,11.334,1,1,2,1,-76.6468078454554,2.90701687335968,-0.0297365570068359,
16.919,11.345,1,1,2,1,-76.6459630552411,2.91447341442108,-0.0297180867195129,
16.929,11.355,1,1,2,1,-76.6458177149892,2.91363596916199,-0.0297420072555542,
16.94,11.366,1,1,2,1,-76.6449184221804,2.91664004325867,-0.0296741819381714,
16.951,11.377,1,1,2,1,-76.6454997831881,2.92165875434875,-0.0298196732997894,
16.961,11.387,1,1,2,1,-76.646108395493,2.924445271492,-0.0296723651885986,
16.972,11.398,1,1,2,1,-76.6459448877096,2.92856395244598,-0.0296814489364624,
16.983,11.409,1,1,2,1,-76.6467987616897,2.92695462703705,-0.0298470759391785,
16.993,11.419,1,1,2,1,-76.6456542072058,2.93384790420532,-0.0297906053066254,
17.004,11.43,1,1,2,1,-76.6445459877849,2.93468534946442,-0.0298051393032074,
17.015,11.441,1,1,2,1,-76.6432742605805,2.93824672698975,-0.0297474575042725,
17.026,11.452,1,1,2,1,-76.6434286845982,2.94043719768524,-0.0296102929115295,
17.036,11.462,1,1,2,1,-76.6450274273694,2.94261574745178,-0.0296865963935852,
17.047,11.473,1,1,2,1,-76.6418117742956,2.94738411903381,-0.0296219503879547,
17.058,11.484,1,1,2,1,-76.6439373754799,2.94828116893768,-0.029717481136322,
17.068,11.494,1,1,2,1,-76.6418208580613,2.95267105102539,-0.0297294414043427,
17.079,11.505,1,1,2,1,-76.6452363539815,2.95261144638062,-0.0297734975814819,
17.09,11.516,1,1,2,1,-76.6452363539815,2.95733511447906,-0.0297538161277771,
17.1,11.526,1,1,2,1,-76.643365098238,2.95963883399963,-0.029706883430481,
17.111,11.537,1,1,2,1,-76.642365884006,2.96429395675659,-0.0298078644275665,
17.122,11.548,1,1,2,1,-76.6425657268524,2.96546816825867,-0.0296334564685822,
17.132,11.558,1,1,2,1,-76.6416300989807,2.96792089939117,-0.0297482144832611,
17.143,11.569,1,1,2,1,-76.6407762250006,2.971351146698,-0.0296467792987823,
17.154,11.58,1,1,2,1,-76.6412394970536,2.97275185585022,-0.0295595753192902,
17.164,11.59,1,1,2,1,-76.6414302561343,2.97764539718628,-0.0296596479415894,
17.175,11.601,1,1,2,1,-76.6396135029852,2.97679305076599,-0.0296196794509888,
17.186,11.612,1,1,2,1,-76.639513581562,2.9808521270752,-0.0297866690158844,
17.196,11.622,1,1,2,1,-76.6399586860835,2.98239290714264,-0.0297059750556946,
17.207,11.633,1,1,2,1,-76.6407035548746,2.98684537410736,-0.0297526049613953,
17.218,11.644,1,1,2,1,-76.6409579003155,2.98989713191986,-0.0297787964344025,
17.228,11.654,1,1,2,1,-76.642938161248,2.99322307109833,-0.0297683501243591,
17.239,11.665,1,1,2,1,-76.6392229010582,2.99732983112335,-0.0297155129909515,
17.25,11.676,1,1,2,1,-76.6369247083247,2.99814939498901,-0.0297229313850403,
17.26,11.686,1,1,2,1,-76.6378058336019,3.00250649452209,-0.0296664607524872,
17.271,11.697,1,1,2,1,-76.6374788180351,3.00496816635132,-0.0295759260654449,
17.282,11.708,1,1,2,1,-76.6383781108439,3.00772190093994,-0.0298131632804871,
17.292,11.718,1,1,2,1,-76.6385234510958,3.00910472869873,-0.0296045398712158,
17.303,11.729,1,1,2,1,-76.6382963569522,3.01398932933807,-0.0296431457996368,
17.314,11.74,1,1,2,1,-76.638696042645,3.01535129547119,-0.0298716020584106,
17.324,11.75,1,1,2,1,-76.6357074837148,3.02006900310516,-0.0297400391101837,
17.335,11.761,1,1,2,1,-76.637624158287,3.02088558673859,-0.029782429933548,
17.346,11.772,1,1,2,1,-76.6353532168507,3.02397906780243,-0.0296383011341095,
17.356,11.782,1,1,2,1,-76.6393046549499,3.02941799163818,-0.0298505580425262,
17.367,11.793,1,1,2,1,-76.6361798395336,3.02876532077789,-0.0297183895111084,
17.378,11.804,1,1,2,1,-76.6353259655535,3.03246676921844,-0.0295962131023407,
17.388,11.814,1,1,2,1,-76.6364977713346,3.03185880184174,-0.0297162699699402,
17.399,11.825,1,1,2,1,-76.6344085052133,3.03949415683746,-0.0296354246139526,
17.41,11.836,1,1,2,1,-76.6350443688154,3.04031372070313,-0.0298007488250732,
17.42,11.846,1,1,2,1,-76.6343994214475,3.04356813430786,-0.0296304285526276,
17.431,11.857,1,1,2,1,-76.6343267513216,3.04648876190186,-0.0297032499313355,
17.442,11.868,1,1,2,1,-76.6356620648861,3.04677486419678,-0.0298043823242188,
17.452,11.878,1,1,2,1,-76.6357801538408,3.05062234401703,-0.0297769796848297,
17.463,11.889,1,1,2,1,-76.6338180604398,3.05120944976807,-0.0298034739494324,
17.474,11.9,1,1,2,1,-76.6341723273039,3.05756628513336,-0.0297370111942291,
17.484,11.91,1,1,2,1,-76.6351352064729,3.05764973163605,-0.0297554814815521,
17.495,11.921,1,1,2,1,-76.6334002072155,3.05993854999542,-0.0297482144832611,
17.506,11.932,1,1,2,1,-76.6340724058807,3.06584239006042,-0.0297280788421631,
17.516,11.942,1,1,2,1,-76.6325190819383,3.06789875030518,-0.0297252023220062,
17.527,11.953,1,1,2,1,-76.6319195533991,3.06918919086456,-0.0296479904651642,
17.538,11.964,1,1,2,1,-76.631992223525,3.07002067565918,-0.0297854578495026,
17.548,11.974,1,1,2,1,-76.6329823539913,3.07648479938507,-0.0296142292022705,
17.559,11.985,1,1,2,1,-76.6320739774168,3.07309627532959,-0.029732620716095,
17.57,11.996,1,1,2,1,-76.6334819611073,3.07924151420593,-0.0296154403686523,
17.58,12.006,1,1,2,1,-76.6317378780842,3.08112502098084,-0.0297912108898163,
17.591,12.017,1,1,2,1,-76.6333911234498,3.08285653591156,-0.0298726618289948,
17.602,12.028,1,1,2,1,-76.6315198677063,3.08637619018555,-0.0295818305015564,
17.612,12.038,1,1,2,1,-76.6304388995826,3.08719873428345,-0.0297474575042725,
17.623,12.049,1,1,2,1,-76.630248140502,3.09187471866608,-0.0296449625492096,
17.634,12.06,1,1,2,1,-76.6315925378322,3.09287309646606,-0.0296036314964294,
17.644,12.07,1,1,2,1,-76.6309748417616,3.0961662530899,-0.0297024929523468,
17.655,12.081,1,1,2,1,-76.6291944236755,3.09722125530243,-0.0297548758983612,
17.666,12.092,1,1,2,1,-76.6306569099605,3.10191214084625,-0.0298325419425964,
17.676,12.102,1,1,2,1,-76.6315925378322,3.10318768024445,-0.0297333776950836,
17.687,12.113,1,1,2,1,-76.6283768847585,3.10879051685333,-0.0297934818267822,
17.698,12.124,1,1,2,1,-76.6292035074413,3.11011970043182,-0.0296457195281982,
17.708,12.134,1,1,2,1,-76.6300392138898,3.11105847358704,-0.0298131632804871,
17.719,12.145,1,1,2,1,-76.6307568313837,3.11328172683716,-0.0297597205638886,
17.73,12.156,1,1,2,1,-76.628785654217,3.11537683010101,-0.0295371687412262,
17.74,12.166,1,1,2,1,-76.6308840041041,3.11939120292664,-0.0297076404094696,
17.751,12.177,1,1,2,1,-76.6274957594812,3.12113165855408,-0.0296463251113892,
17.762,12.188,1,1,2,1,-76.6283314659297,3.12610864639282,-0.0296270978450775,
17.772,12.198,1,1,2,1,-76.6298121197462,3.12671363353729,-0.0297248995304108,
17.783,12.209,1,1,2,1,-76.628249712038,3.12835574150085,-0.0296472334861755,
17.794,12.22,1,1,2,1,-76.6275502620757,3.13235819339752,-0.0298028683662415,
17.804,12.23,1,1,2,1,-76.6277682724536,3.13384532928467,-0.029780764579773,
17.815,12.241,1,1,2,1,-76.6277773562193,3.13504040241241,-0.0298269402980804,
17.826,12.252,1,1,2,1,-76.6276865185618,3.14053893089294,-0.0298211872577667,
17.836,12.262,1,1,2,1,-76.628286047101,3.14264893531799,-0.029866908788681,
17.847,12.273,1,1,2,1,-76.6246797921002,3.14285159111023,-0.0297114253044128,
17.858,12.284,1,1,2,1,-76.6239530908406,3.14800143241882,-0.0297533619403839,
17.868,12.294,1,1,2,1,-76.6255609173775,3.14984023571014,-0.0297843980789185,
17.879,12.305,1,1,2,1,-76.6259515193045,3.15621197223663,-0.0295453441143036,
17.89,12.316,1,1,2,1,-76.626505629015,3.15472781658173,-0.029704612493515,
17.9,12.326,1,1,2,1,-76.6259787706017,3.16100418567657,-0.0295669937133789,
17.911,12.337,1,1,2,1,-76.6275775133729,3.16182971000671,-0.0297830355167389,
17.922,12.348,1,1,2,1,-76.6230901330948,3.16501259803772,-0.029804230928421,
17.933,12.359,1,1,2,1,-76.6243527765334,3.16637754440308,-0.0297032499313355,
17.943,12.369,1,1,2,1,-76.62547007972,3.16801965236664,-0.0297597205638886,
17.954,12.38,1,1,2,1,-76.6229175415456,3.17299962043762,-0.0296652495861053,
17.965,12.391,1,1,2,1,-76.62083735919,3.17463278770447,-0.0296454167366028,
17.975,12.401,1,1,2,1,-76.6220182487369,3.17967236042023,-0.0296183168888092,
17.986,12.412,1,1,2,1,-76.6224451857269,3.17955613136292,-0.0296541976928711,
17.997,12.423,1,1,2,1,-76.6234534837246,3.18296551704407,-0.0297189950942993,
18.007,12.433,1,1,2,1,-76.6219637461424,3.18502187728882,-0.0296461737155914,
18.018,12.444,1,1,2,1,-76.6242891901731,3.18586528301239,-0.0297862148284912,
18.029,12.455,1,1,2,1,-76.6247342946947,3.18948030471802,-0.0297027957439423,
18.039,12.465,1,1,2,1,-76.6235624889135,3.19173634052277,-0.0298373866081238,
18.05,12.476,1,1,2,1,-76.6230628817975,3.195521235466,-0.0296996164321899,
18.061,12.487,1,1,2,1,-76.6201015741646,3.19543182849884,-0.0296466279029846,
18.071,12.497,1,1,2,1,-76.6234534837246,3.20159792900085,-0.0297756171226501,
18.082,12.508,1,1,2,1,-76.621763903296,3.20217609405518,-0.0296573770046234,
18.093,12.519,1,1,2,1,-76.6215186416209,3.20476591587067,-0.0296625244617462,
18.103,12.529,1,1,2,1,-76.6201015741646,3.20684909820557,-0.029711879491806,
18.114,12.54,1,1,2,1,-76.6217094007015,3.20812463760376,-0.0296446597576141,
18.125,12.551,1,1,2,1,-76.6219455786109,3.21151316165924,-0.0297974181175232,
18.135,12.561,1,1,2,1,-76.6207192702353,3.21277976036072,-0.0296996164321899,
18.146,12.572,1,1,2,1,-76.621727568233,3.21609675884247,-0.0297188436985016,
18.157,12.583,1,1,2,1,-76.6210008669734,3.21706533432007,-0.0297426128387451,
18.167,12.593,1,1,2,1,-76.6218547409534,3.21986377239227,-0.0297974181175232,
18.178,12.604,1,1,2,1,-76.621300631243,3.2236248254776,-0.0297680473327637,
18.189,12.615,1,1,2,1,-76.6181303969979,3.22420001029968,-0.0296637356281281,
18.199,12.625,1,1,2,1,-76.6199834852099,3.22820544242859,-0.0297692584991455,
18.21,12.636,1,1,2,1,-76.6186572554111,3.23003232479095,-0.0297301983833313,
18.221,12.647,1,1,2,1,-76.6184210775018,3.23394536972046,-0.0297747087478638,
18.231,12.657,1,1,2,1,-76.6159684607506,3.23409736156464,-0.0296193766593933,
18.242,12.668,1,1,2,1,-76.6191750300586,3.24118137359619,-0.0298423826694489,
18.253,12.679,1,1,2,1,-76.6190115222752,3.24056148529053,-0.0297436726093292,
18.263,12.689,1,1,2,1,-76.6177942976654,3.24430465698242,-0.0297887885570526,
18.274,12.7,1,1,2,1,-76.6171039314687,3.24569046497345,-0.0297594177722931,
18.285,12.711,1,1,2,1,-76.6183120723128,3.24903428554535,-0.0298101353645325,
18.295,12.721,1,1,2,1,-76.6187299255371,3.24980914592743,-0.029911116361618,
18.306,12.732,1,1,2,1,-76.6192113651216,3.25344800949097,-0.02973428606987,
18.317,12.743,1,1,2,1,-76.615632361418,3.25773060321808,-0.0296625244617462,
18.327,12.753,1,1,2,1,-76.6154779374003,3.25913429260254,-0.0296410262584686,
18.338,12.764,1,1,2,1,-76.6154597698688,3.26155722141266,-0.0295728981494904,
18.349,12.775,1,1,2,1,-76.6177034600079,3.26365232467651,-0.0297718322277069,
18.359,12.785,1,1,2,1,-76.6152962620854,3.2675564289093,-0.0296323966979981,
18.37,12.796,1,1,2,1,-76.6143061316192,3.27047109603882,-0.0296981024742126,
18.381,12.807,1,1,2,1,-76.6140245348811,3.27341854572296,-0.0297748601436615,
18.391,12.817,1,1,2,1,-76.6162137224257,3.27664911746979,-0.0298431396484375,
18.402,12.828,1,1,2,1,-76.6160502146423,3.27797532081604,-0.0298366296291351,
18.413,12.839,1,1,2,1,-76.6160683821738,3.28212380409241,-0.0297633540630341,
18.423,12.849,1,1,2,1,-76.6131343258381,3.28342020511627,-0.0297700154781342,
18.434,12.86,1,1,2,1,-76.6143424666822,3.28585207462311,-0.0297984778881073,
18.445,12.871,1,1,2,1,-76.6135703465939,3.28773260116577,-0.0297268676757813,
18.455,12.881,1,1,2,1,-76.6132251634955,3.29271256923676,-0.0296984052658081,
18.466,12.892,1,1,2,1,-76.613670268017,3.29495668411255,-0.0296915924549103,
18.477,12.903,1,1,2,1,-76.6141517076015,3.2964825630188,-0.0296202850341797,
18.487,12.913,1,1,2,1,-76.6130616557121,3.29841077327728,-0.0297020387649536,
18.498,12.924,1,1,2,1,-76.6128527291,3.30124795436859,-0.0297500312328339,
18.509,12.935,1,1,2,1,-76.6126710537851,3.30445468425751,-0.0298077130317688,
18.519,12.945,1,1,2,1,-76.6126619700193,3.30468118190765,-0.0298101353645325,
18.53,12.956,1,1,2,1,-76.611317572689,3.30914556980133,-0.0296228587627411,
18.541,12.967,1,1,2,1,-76.6122259492636,3.31056118011475,-0.0296625244617462,
18.551,12.977,1,1,2,1,-76.611926184994,3.31563055515289,-0.0297061264514923,
18.562,12.988,1,1,2,1,-76.6102366045654,3.31743955612183,-0.0296573770046234,
18.573,12.999,1,1,2,1,-76.6107543792129,3.32187414169312,-0.0297501826286316,
18.583,13.009,1,1,2,1,-76.6108179655731,3.32508683204651,-0.0296393609046936,
18.594,13.02,1,1,2,1,-76.6107180441499,3.32475602626801,-0.0297576010227203,
18.605,13.031,1,1,2,1,-76.6099459240615,3.32795679569244,-0.0298414742946625,
18.615,13.041,1,1,2,1,-76.6127709752083,3.32909226417542,-0.0297350430488586,
18.626,13.052,1,1,2,1,-76.6105454526007,3.33524644374847,-0.0297603261470795,
18.637,13.063,1,1,2,1,-76.6112721538603,3.33571434020996,-0.029756087064743,
18.647,13.073,1,1,2,1,-76.6104091961145,3.33732664585114,-0.029735951423645,
18.658,13.084,1,1,2,1,-76.608683280623,3.34075391292572,-0.0297108197212219,
18.669,13.095,1,1,2,1,-76.6075568936705,3.3435732126236,-0.0297179353237152,
18.679,13.105,1,1,2,1,-76.609001212424,3.34625542163849,-0.029805896282196,
18.69,13.116,1,1,2,1,-76.6091556364417,3.34875285625458,-0.0297177839279175,
18.701,13.127,1,1,2,1,-76.6089194585323,3.35204601287842,-0.0296163487434387,
18.711,13.137,1,1,2,1,-76.6084380189478,3.35295796394348,-0.0296451139450073,
18.722,13.148,1,1,2,1,-76.6087832020461,3.35479974746704,-0.0297097599506378,
18.733,13.159,1,1,2,1,-76.6080837520838,3.35832536220551,-0.0297298955917358,
18.743,13.169,1,1,2,1,-76.6096915786207,3.36118638515472,-0.0296735763549805,
18.754,13.18,1,1,2,1,-76.6081019196153,3.36205661296844,-0.0296743333339691,
18.765,13.191,1,1,2,1,-76.6067121034562,3.36838662624359,-0.0297073376178741,
18.775,13.201,1,1,2,1,-76.6084198514163,3.36805582046509,-0.0297015845775604,
18.786,13.212,1,1,2,1,-76.6063941716552,3.37329506874084,-0.0298426854610443,
18.797,13.223,1,1,2,1,-76.6041959003448,3.37863266468048,-0.0297136962413788,
18.807,13.233,1,1,2,1,-76.6076568150937,3.37631106376648,-0.0297834897041321,
18.818,13.244,1,1,2,1,-76.6060944073856,3.3832311630249,-0.0297344374656677,
18.829,13.255,1,1,2,1,-76.6066576008618,3.38217914104462,-0.0297483658790588,
18.84,13.266,1,1,2,1,-76.6040414763272,3.38453948497772,-0.0297574496269226,
18.85,13.276,1,1,2,1,-76.6057855593502,3.38663756847382,-0.0297899997234344,
18.861,13.287,1,1,2,1,-76.6064759255469,3.3926248550415,-0.0297406446933746,
18.872,13.298,1,1,2,1,-76.6055130463779,3.39383482933044,-0.0297233855724335,
18.882,13.308,1,1,2,1,-76.6049952717304,3.39511930942535,-0.0297147560119629,
18.893,13.319,1,1,2,1,-76.604477497083,3.40057909488678,-0.0296573770046234,
18.904,13.33,1,1,2,1,-76.604404826957,3.40206921100616,-0.029743218421936,
18.914,13.34,1,1,2,1,-76.6051042769193,3.40324342250824,-0.0296787238121033,
18.925,13.351,1,1,2,1,-76.6041413977504,3.40704917907715,-0.0296390581130981,
18.936,13.362,1,1,2,1,-76.6030876809239,3.41158509254456,-0.0297928762435913,
18.946,13.372,1,1,2,1,-76.6024972361505,3.41153144836426,-0.0298228526115417,
18.957,13.383,1,1,2,1,-76.6030695133925,3.41527163982391,-0.0297975695133209,
18.968,13.394,1,1,2,1,-76.60572197299,3.41672599315643,-0.0297965097427368,
18.978,13.404,1,1,2,1,-76.6045229159117,3.42118740081787,-0.0298449563980103,
