"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
30.32,24.761,1,1,2,1,-76.3566905350864,4.08637821674347,-0.0330250251293182,
30.33,24.771,1,1,2,1,-76.35563681826,4.0853887796402,-0.0328710556030273,
30.341,24.782,1,1,2,1,-76.3570084668875,4.08654808998108,-0.0328961873054504,
30.352,24.793,1,1,2,1,-76.3576079954266,4.08779084682465,-0.0331110179424286,
30.362,24.803,1,1,2,1,-76.3557094883859,4.09049987792969,-0.0328583383560181,
30.373,24.814,1,1,2,1,-76.3584709531724,4.09010648727417,-0.0330038297176361,
30.384,24.825,1,1,2,1,-76.355028205955,4.09281551837921,-0.0329458451271057,
30.394,24.835,1,1,2,1,-76.3564725247085,4.0933221578598,-0.0329297971725464,
30.405,24.846,1,1,2,1,-76.3543923423529,4.09589409828186,-0.0329537177085876,
30.416,24.857,1,1,2,1,-76.3556186507285,4.09844815731049,-0.0329939889907837,
30.426,24.867,1,1,2,1,-76.3524211651862,4.09620404243469,-0.0329853594303131,
30.437,24.878,1,1,2,1,-76.3544014261186,4.09815013408661,-0.0330996632575989,
30.448,24.889,1,1,2,1,-76.3554188078821,4.10114228725433,-0.0330145788192749,
30.458,24.899,1,1,2,1,-76.3539926566601,4.10085916519165,-0.0329961085319519,
30.469,24.91,1,1,2,1,-76.3546648553252,4.10390198230743,-0.0330092799663544,
30.48,24.921,1,1,2,1,-76.3530025261939,4.10283803939819,-0.0329260122776032,
30.49,24.931,1,1,2,1,-76.3532296203375,4.10364866256714,-0.0329917180538178,
30.501,24.942,1,1,2,1,-76.3533477092922,4.10373210906982,-0.0330086743831635,
30.512,24.953,1,1,2,1,-76.3509677626669,4.1053295135498,-0.0328961873054504,
30.522,24.963,1,1,2,1,-76.3533931281209,4.10959720611572,-0.0329093587398529,
30.533,24.974,1,1,2,1,-76.3515491236746,4.11035716533661,-0.0328712069988251,
30.544,24.985,1,1,2,1,-76.3525665054381,4.11078631877899,-0.03283820271492,
30.554,24.995,1,1,2,1,-76.3518488879442,4.11202609539032,-0.0327373731136322,
30.565,25.006,1,1,2,1,-76.3510676840901,4.11316156387329,-0.0329567456245422,
30.576,25.017,1,1,2,1,-76.3527663482845,4.11366522312164,-0.033079981803894,
30.586,25.027,1,1,2,1,-76.3519669768989,4.11564409732819,-0.032969765663147,
30.597,25.038,1,1,2,1,-76.3515127886116,4.11503314971924,-0.0329983794689179,
30.608,25.049,1,1,2,1,-76.3504045691907,4.11859750747681,-0.0330338060855866,
30.618,25.059,1,1,2,1,-76.3506952496946,4.11846935749054,-0.0329493272304535,
30.629,25.07,1,1,2,1,-76.3510676840901,4.1208952665329,-0.0330197262763977,
30.64,25.081,1,1,2,1,-76.3489602504372,4.12407219409943,-0.0329800605773926,
30.65,25.091,1,1,2,1,-76.3481699628174,4.12172377109528,-0.0328548562526703,
30.661,25.102,1,1,2,1,-76.3482426329434,4.12553250789642,-0.0328752946853638,
30.672,25.113,1,1,2,1,-76.3503682341278,4.12781238555908,-0.032931159734726,
30.682,25.123,1,1,2,1,-76.350359150362,4.12868857383728,-0.0330481886863708,
30.693,25.134,1,1,2,1,-76.3493871874273,4.12676930427551,-0.0330976951122284,
30.704,25.145,1,1,2,1,-76.3487967426538,4.12884652614594,-0.0330828583240509,
30.714,25.155,1,1,2,1,-76.3493236010671,4.13277745246887,-0.0329251039028168,
30.725,25.166,1,1,2,1,-76.347506847918,4.13199067115784,-0.0328889203071594,
30.736,25.177,1,1,2,1,-76.3475886018097,4.13374304771423,-0.0328303301334381,
30.746,25.187,1,1,2,1,-76.3474432615578,4.13377285003662,-0.0327944493293762,
30.757,25.198,1,1,2,1,-76.3471434972882,4.13761734962463,-0.0328023219108582,
30.768,25.209,1,1,2,1,-76.3483970569611,4.13850247859955,-0.033079981803894,
30.778,25.219,1,1,2,1,-76.3455901733458,4.1401207447052,-0.0328755974769592,
30.789,25.23,1,1,2,1,-76.3472434187114,4.13964688777924,-0.0329877817630768,
30.8,25.241,1,1,2,1,-76.3494507737875,4.140505194664,-0.0330890655517578,
30.81,25.251,1,1,2,1,-76.3477521095931,4.14133667945862,-0.0329936861991882,
30.821,25.262,1,1,2,1,-76.3472161674142,4.14065420627594,-0.0330874001979828,
30.832,25.273,1,1,2,1,-76.3453449116707,4.14679944515228,-0.0329703712463379,
30.842,25.283,1,1,2,1,-76.346616638875,4.14526760578156,-0.033061511516571,
30.853,25.294,1,1,2,1,-76.343728001368,4.14887666702271,-0.0330032241344452,
30.864,25.305,1,1,2,1,-76.3440005143404,4.15012538433075,-0.032760990858078,
30.874,25.315,1,1,2,1,-76.3446091266453,4.15063798427582,-0.0330219972133637,
30.885,25.326,1,1,2,1,-76.3437825039625,4.15450930595398,-0.0329237413406372,
30.896,25.337,1,1,2,1,-76.3442911948442,4.15312945842743,-0.0329302513599396,
30.906,25.347,1,1,2,1,-76.3431648078918,4.15599346160889,-0.032822003364563,
30.917,25.358,1,1,2,1,-76.3458354350209,4.15387749671936,-0.0330201804637909,
30.928,25.369,1,1,2,1,-76.3459262726784,4.15692329406738,-0.0329593193531036,
30.938,25.379,1,1,2,1,-76.3458808538497,4.15674448013306,-0.0329011833667755,
30.949,25.39,1,1,2,1,-76.3444637863934,4.15826737880707,-0.0329659807682037,
30.96,25.401,1,1,2,1,-76.3437370851338,4.16050851345062,-0.0329337334632874,
30.97,25.411,1,1,2,1,-76.3436825825393,4.16301190853119,-0.032949630022049,
30.981,25.422,1,1,2,1,-76.3429377137482,4.16241884231567,-0.0328586411476135,
30.992,25.433,1,1,2,1,-76.3414207248688,4.16451990604401,-0.0329408490657806,
31.003,25.444,1,1,2,1,-76.3412299657881,4.1675478219986,-0.0330540931224823,
31.013,25.454,1,1,2,1,-76.3417295729041,4.1678249835968,-0.0330675673484802,
31.024,25.465,1,1,2,1,-76.3427469546676,4.17095422744751,-0.0331131374835968,
31.035,25.476,1,1,2,1,-76.3403670080423,4.17137742042542,-0.0330061006546021,
31.045,25.486,1,1,2,1,-76.3419021644533,4.17113602161407,-0.0331022369861603,
31.056,25.497,1,1,2,1,-76.3403760918081,4.17317152023315,-0.0329325222969055,
31.067,25.508,1,1,2,1,-76.3412390495539,4.17255759239197,-0.0328230631351471,
31.077,25.518,1,1,2,1,-76.3419930021107,4.17684316635132,-0.0328495573997498,
31.088,25.529,1,1,2,1,-76.339594887954,4.17734980583191,-0.0328933107852936,
31.099,25.54,1,1,2,1,-76.3404760132313,4.17666137218475,-0.0330135190486908,
31.109,25.55,1,1,2,1,-76.338668343848,4.17865514755249,-0.0329824829101562,
31.12,25.561,1,1,2,1,-76.3400854113042,4.17934954166412,-0.0328232145309448,
31.131,25.572,1,1,2,1,-76.3381869042635,4.18075025081635,-0.032944028377533,
31.141,25.582,1,1,2,1,-76.338559338659,4.18413579463959,-0.0329920208454132,
31.152,25.593,1,1,2,1,-76.3388591029286,4.18433248996735,-0.0331126832962036,
31.163,25.604,1,1,2,1,-76.3383867471099,4.18378710746765,-0.0329002749919891,
31.173,25.614,1,1,2,1,-76.3397129769087,4.18653786182404,-0.0330059492588043,
31.184,25.625,1,1,2,1,-76.337205857563,4.18763160705566,-0.0330631768703461,
31.195,25.636,1,1,2,1,-76.3362248108625,4.19057011604309,-0.032947359085083,
31.205,25.646,1,1,2,1,-76.3360794706106,4.19027805328369,-0.0328295731544495,
31.216,25.657,1,1,2,1,-76.3369424283564,4.19163405895233,-0.0329965627193451,
31.227,25.668,1,1,2,1,-76.3363610673487,4.19668853282928,-0.0329582595825195,
31.237,25.678,1,1,2,1,-76.3345988167942,4.19395565986633,-0.0329905068874359,
31.248,25.689,1,1,2,1,-76.3360249680161,4.19535338878632,-0.0330725634098053,
31.259,25.7,1,1,2,1,-76.3369151770592,4.19557392597198,-0.0328330552577972,
31.269,25.71,1,1,2,1,-76.3354799420714,4.20067608356476,-0.0330354714393616,
31.28,25.721,1,1,2,1,-76.3357070362151,4.19999659061432,-0.0328710556030273,
31.291,25.732,1,1,2,1,-76.3336722726881,4.20041680335999,-0.0328786253929138,
31.301,25.742,1,1,2,1,-76.3354072719455,4.20011281967163,-0.0329453909397125,
31.312,25.753,1,1,2,1,-76.3322733727634,4.20158207416534,-0.0328577327728272,
31.323,25.764,1,1,2,1,-76.334816827172,4.20304834842682,-0.0329606819152832,
31.333,25.774,1,1,2,1,-76.3338266967058,4.20242249965668,-0.0328326010704041,
31.344,25.785,1,1,2,1,-76.3352074290991,4.20530736446381,-0.0329733991622925,
31.355,25.796,1,1,2,1,-76.3346805706859,4.20810878276825,-0.033069384098053,
31.365,25.806,1,1,2,1,-76.3340810421467,4.20871675014496,-0.0328544020652771,
31.376,25.817,1,1,2,1,-76.3353255180538,4.20704782009125,-0.032980968952179,
31.387,25.828,1,1,2,1,-76.3319009383678,4.20978963375092,-0.0328925538063049,
31.397,25.838,1,1,2,1,-76.3328183987081,4.21023964881897,-0.033117527961731,
31.408,25.849,1,1,2,1,-76.3334360947788,4.21248078346252,-0.0330869460105896,
31.419,25.86,1,1,2,1,-76.3325913045645,4.21678721904755,-0.0329334306716919,
31.429,25.87,1,1,2,1,-76.3303657819569,4.21413481235504,-0.0328896772861481,
31.44,25.881,1,1,2,1,-76.3308653890729,4.21580374240875,-0.0329152631759644,
31.451,25.892,1,1,2,1,-76.3339447856605,4.21437919139862,-0.0329090559482574,
31.461,25.902,1,1,2,1,-76.3317192630529,4.21982109546661,-0.0329733991622925,
31.472,25.913,1,1,2,1,-76.332073529917,4.22036349773407,-0.0330209374427795,
31.483,25.924,1,1,2,1,-76.3316920117557,4.22002077102661,-0.0328481948375702,
31.493,25.934,1,1,2,1,-76.3307473001182,4.21781837940216,-0.032932825088501,
31.504,25.945,1,1,2,1,-76.3325913045645,4.22030985355377,-0.0328931593894959,
31.515,25.956,1,1,2,1,-76.3303566981912,4.22427952289581,-0.0328442585468292,
31.525,25.966,1,1,2,1,-76.3279858353317,4.22264635562897,-0.0328005051612854,
31.536,25.977,1,1,2,1,-76.3308744728386,4.22629415988922,-0.0328450155258179,
31.547,25.988,1,1,2,1,-76.3303930332541,4.22632098197937,-0.0329665863513947,
31.557,25.998,1,1,2,1,-76.3299115936696,4.22896146774292,-0.0327988398075104,
31.568,26.009,1,1,2,1,-76.3301568553448,4.22934591770172,-0.0330596947669983,
31.579,26.02,1,1,2,1,-76.3278859139085,4.2287677526474,-0.0330424356460571,
31.589,26.03,1,1,2,1,-76.329293897599,4.23098504543304,-0.0330504596233368,
31.6,26.041,1,1,2,1,-76.3289214632034,4.23087179660797,-0.0330233597755432,
31.611,26.052,1,1,2,1,-76.3298025884807,4.23400104045868,-0.0329691600799561,
31.621,26.062,1,1,2,1,-76.3290032170951,4.2318195104599,-0.0329708254337311,
31.632,26.073,1,1,2,1,-76.3270047886312,4.23320233821869,-0.0328469836711884,
31.643,26.084,1,1,2,1,-76.3276679035306,4.23416197299957,-0.0328634858131409,
31.653,26.094,1,1,2,1,-76.3265960191727,4.23767864704132,-0.0329082989692688,
31.664,26.105,1,1,2,1,-76.3260782445252,4.2387992143631,-0.0328592467308044,
31.675,26.116,1,1,2,1,-76.3275588983417,4.23968732357025,-0.0329670405387878,
31.685,26.126,1,1,2,1,-76.3292757300675,4.24113571643829,-0.0329659807682037,
31.696,26.137,1,1,2,1,-76.3262962549031,4.23859655857086,-0.0328595495223999,
31.707,26.148,1,1,2,1,-76.3283764372587,4.2403370141983,-0.0329998934268951,
31.717,26.158,1,1,2,1,-76.3282855996013,4.24535274505615,-0.0329547774791718,
31.728,26.169,1,1,2,1,-76.3259874068677,4.2464554309845,-0.0330232083797455,
31.739,26.18,1,1,2,1,-76.3242069887817,4.2449414730072,-0.0329040598869324,
31.749,26.19,1,1,2,1,-76.3263235062003,4.24705743789673,-0.0329196536540985,
31.76,26.201,1,1,2,1,-76.3243795803308,4.24778461456299,-0.0329867219924927,
31.771,26.212,1,1,2,1,-76.3247701822579,4.25028800964355,-0.0329942917823792,
31.781,26.222,1,1,2,1,-76.3228171726227,4.25058901309967,-0.0329152631759644,
31.792,26.233,1,1,2,1,-76.3251698679507,4.2523205280304,-0.0330042839050293,
31.803,26.244,1,1,2,1,-76.3241797374845,4.25618290901184,-0.0329314625263214,
31.813,26.254,1,1,2,1,-76.3253969620943,4.25506234169006,-0.0329752159118652,
31.824,26.265,1,1,2,1,-76.3241979050159,4.25672233104706,-0.0329488730430603,
31.835,26.276,1,1,2,1,-76.3242978264391,4.25770580768585,-0.0329307055473328,
31.845,26.286,1,1,2,1,-76.3239072245121,4.2596161365509,-0.0330528819561005,
31.856,26.297,1,1,2,1,-76.323625627774,4.25999462604523,-0.0329868733882904,
31.867,26.308,1,1,2,1,-76.3219178798139,4.26070094108582,-0.032867876291275,
31.878,26.319,1,1,2,1,-76.3234984550536,4.26338911056519,-0.0330383479595184,
31.888,26.329,1,1,2,1,-76.3226354973078,4.26258444786072,-0.0327859711647034,
31.899,26.34,1,1,2,1,-76.322626413542,4.26496267318726,-0.0329040598869324,
31.91,26.351,1,1,2,1,-76.3236437953055,4.26443517208099,-0.033048642873764,
31.92,26.361,1,1,2,1,-76.3232441096127,4.26757633686066,-0.0329665863513947,
31.931,26.372,1,1,2,1,-76.3248065173209,4.2666882276535,-0.033071049451828,
31.942,26.383,1,1,2,1,-76.3216544506073,4.26894724369049,-0.0329302513599396,
31.952,26.393,1,1,2,1,-76.3231896070182,4.26914095878601,-0.0329796063899994,
31.963,26.404,1,1,2,1,-76.322735418731,4.27058339118958,-0.0329732477664948,
31.974,26.415,1,1,2,1,-76.3212184298515,4.27363812923431,-0.0328665137290955,
31.984,26.425,1,1,2,1,-76.3214273564637,4.27325069904327,-0.0328692388534546,
31.995,26.436,1,1,2,1,-76.3210367545366,4.27708923816681,-0.0329603791236877,
32.005,26.446,1,1,2,1,-76.3201556292593,4.27786707878113,-0.0330082201957703,
32.016,26.457,1,1,2,1,-76.3212275136173,4.27907407283783,-0.0329538691043854,
32.026,26.467,1,1,2,1,-76.3204553935289,4.27615642547607,-0.0329116296768188,
32.037,26.478,1,1,2,1,-76.3199557864129,4.28281128406525,-0.0329575026035309,
32.047,26.488,1,1,2,1,-76.3195379331887,4.28250730037689,-0.0330045866966248,
32.058,26.499,1,1,2,1,-76.3199557864129,4.28559482097626,-0.0330230569839478,
32.069,26.51,1,1,2,1,-76.3199103675842,4.28650677204132,-0.0330631768703461,
32.08,26.521,1,1,2,1,-76.319456179297,4.28601503372192,-0.0329797577857971,
32.09,26.531,1,1,2,1,-76.3200012052417,4.28895950317383,-0.0330483400821686,
32.101,26.542,1,1,2,1,-76.3201192941964,4.28824722766876,-0.0328478920459747,
32.111,26.552,1,1,2,1,-76.3188566507578,4.29007112979889,-0.0330342602729797,
32.122,26.563,1,1,2,1,-76.3170217300773,4.29232120513916,-0.0328378999233246,
32.133,26.574,1,1,2,1,-76.3182934572816,4.29476499557495,-0.0328339636325836,
32.144,26.585,1,1,2,1,-76.3170398976088,4.29563224315643,-0.0329936861991882,
32.154,26.595,1,1,2,1,-76.318956572181,4.29593622684479,-0.0329682517051697,
32.165,26.606,1,1,2,1,-76.3194289279997,4.29692566394806,-0.0328810477256775,
32.176,26.617,1,1,2,1,-76.3173214943468,4.29921746253967,-0.0331207072734833,
32.187,26.628,1,1,2,1,-76.3157227515757,4.30166125297546,-0.0329484188556671,
32.197,26.638,1,1,2,1,-76.3180027767777,4.29864823818207,-0.0330887627601624,
32.208,26.649,1,1,2,1,-76.3162677775204,4.30490970611572,-0.0329519009590149,
32.218,26.659,1,1,2,1,-76.3152322282255,4.30327355861664,-0.0331166195869446,
32.229,26.67,1,1,2,1,-76.3144782756686,4.30572032928467,-0.0329597735404968,
32.24,26.681,1,1,2,1,-76.3154502386033,4.30807769298553,-0.0329880845546722,
32.251,26.692,1,1,2,1,-76.3150323853791,4.30803596973419,-0.0328736293315888,
32.261,26.702,1,1,2,1,-76.3150142178476,4.3100893497467,-0.0329991364479065,
32.272,26.713,1,1,2,1,-76.3158499242961,4.31047677993774,-0.0330409216880798,
32.282,26.723,1,1,2,1,-76.3145146107316,4.31526601314545,-0.0329712796211243,
32.293,26.734,1,1,2,1,-76.3149052126586,4.31225001811981,-0.0329820287227631,
32.304,26.745,1,1,2,1,-76.3131066270411,4.31478023529053,-0.0328266966342926,
32.315,26.756,1,1,2,1,-76.3127432764113,4.31587696075439,-0.032961893081665,
32.325,26.766,1,1,2,1,-76.3136879880488,4.31519448757172,-0.0328624260425568,
32.336,26.777,1,1,2,1,-76.3128704491317,4.31729555130005,-0.0329254066944122,
32.346,26.787,1,1,2,1,-76.3129340354919,4.31939661502838,-0.0329623472690582,
32.357,26.798,1,1,2,1,-76.3125434335649,4.32190001010895,-0.0329390323162079,
32.368,26.809,1,1,2,1,-76.3124707634389,4.3232798576355,-0.0331001174449921,
32.379,26.82,1,1,2,1,-76.3130157893836,4.32364642620087,-0.0329732477664948,
32.389,26.83,1,1,2,1,-76.3118439836025,4.32184636592865,-0.0330978465080261,
32.4,26.841,1,1,2,1,-76.3111808687031,4.3271541595459,-0.0330163955688477,
32.41,26.851,1,1,2,1,-76.3104178323805,4.32639420032501,-0.033061511516571,
32.421,26.862,1,1,2,1,-76.3135244802654,4.32988703250885,-0.0330188179016113,
32.432,26.873,1,1,2,1,-76.3117349784136,4.32991683483124,-0.0329235899448395,
32.443,26.884,1,1,2,1,-76.3127160251141,4.32901382446289,-0.0329393351078034,
32.453,26.894,1,1,2,1,-76.3096820473552,4.33307290077209,-0.0329693114757538,
32.464,26.905,1,1,2,1,-76.3109446907937,4.33303713798523,-0.0328913426399231,
32.474,26.915,1,1,2,1,-76.3085193253398,4.33402955532074,-0.0328966414928436,
32.485,26.926,1,1,2,1,-76.3094004506171,4.33567464351654,-0.0327659869194031,
32.496,26.937,1,1,2,1,-76.3092460265994,4.33635115623474,-0.0330566668510437,
32.507,26.948,1,1,2,1,-76.310009062922,4.33560311794281,-0.0329151117801666,
32.517,26.958,1,1,2,1,-76.3092641941309,4.33535873889923,-0.0329108726978302,
32.528,26.969,1,1,2,1,-76.3098818902016,4.33867275714874,-0.0329178369045258,
32.538,26.979,1,1,2,1,-76.3130612082124,4.33907508850098,-0.0330113995075226,
32.549,26.99,1,1,2,1,-76.3087645870149,4.34142351150513,-0.0329717338085175,
32.56,27.001,1,1,2,1,-76.306657153362,4.3395072221756,-0.0328702986240387,
32.571,27.012,1,1,2,1,-76.307692702657,4.34488952159882,-0.0330410730838776,
32.581,27.022,1,1,2,1,-76.3058668657422,4.34413850307465,-0.0329944431781769,
32.592,27.033,1,1,2,1,-76.3076382000625,4.34649288654327,-0.0328931593894959,
32.602,27.043,1,1,2,1,-76.3065572319388,4.34579253196716,-0.0330154871940613,
32.613,27.054,1,1,2,1,-76.3066117345333,4.34893369674683,-0.0330309295654297,
32.624,27.065,1,1,2,1,-76.3054308449864,4.35155630111694,-0.0329862678050995,
32.635,27.076,1,1,2,1,-76.3078652942061,4.35019433498383,-0.0329771840572357,
32.645,27.086,1,1,2,1,-76.3067207397223,4.3534517288208,-0.0331120777130127,
32.656,27.097,1,1,2,1,-76.3072021793067,4.35502529144287,-0.0329382753372192,
32.666,27.107,1,1,2,1,-76.3074656085134,4.35734987258911,-0.0329762756824493,
32.677,27.118,1,1,2,1,-76.3071476767123,4.3561726808548,-0.0329169285297394,
32.688,27.129,1,1,2,1,-76.3057760280848,4.3607085943222,-0.0328940677642822,
32.699,27.14,1,1,2,1,-76.3076018649995,4.35969233512878,-0.0329995906352997,
32.709,27.15,1,1,2,1,-76.3051492482483,4.36092913150787,-0.0329614388942719,
32.72,27.161,1,1,2,1,-76.3075655299366,4.3643593788147,-0.0329868733882904,
32.73,27.171,1,1,2,1,-76.3056397715986,4.36349511146545,-0.0328547048568726,
32.741,27.182,1,1,2,1,-76.3068933312714,4.36491072177887,-0.032989901304245,
32.752,27.193,1,1,2,1,-76.3046496411323,4.36581671237946,-0.0330836153030396,
32.763,27.204,1,1,2,1,-76.3065390644073,4.36798334121704,-0.0329647696018219,
32.773,27.214,1,1,2,1,-76.3048131489158,4.36834692955017,-0.0329762756824493,
32.784,27.225,1,1,2,1,-76.3033597463965,4.37171459197998,-0.0328463780879974,
32.794,27.235,1,1,2,1,-76.3046223898351,4.37231063842773,-0.0329709768295288,
32.805,27.246,1,1,2,1,-76.3035505054772,4.37335669994354,-0.0329888415336609,
32.816,27.257,1,1,2,1,-76.3050039079964,4.37600612640381,-0.0329322195053101,
32.827,27.268,1,1,2,1,-76.3028419717491,4.37337160110474,-0.0329422116279602,
32.837,27.278,1,1,2,1,-76.3030963171899,4.37816679477692,-0.0329515981674194,
32.848,27.289,1,1,2,1,-76.3037957671523,4.37686443328857,-0.0331207072734833,
32.858,27.299,1,1,2,1,-76.302415034759,4.38067317008972,-0.0329007291793823,
32.869,27.31,1,1,2,1,-76.3033143275678,4.38138246536255,-0.0330612087249756,
32.88,27.321,1,1,2,1,-76.3023151133358,4.3804794549942,-0.0328154933452606,
32.891,27.332,1,1,2,1,-76.3016247471392,4.3816089630127,-0.0329122352600098,
32.901,27.342,1,1,2,1,-76.3025876263082,4.38258647918701,-0.0329086017608643,
32.912,27.353,1,1,2,1,-76.3011978101492,4.38709557056427,-0.0329466021060944,
32.922,27.363,1,1,2,1,-76.3020516841292,4.3869286775589,-0.0328707528114319,
32.933,27.374,1,1,2,1,-76.3008798783481,4.38805818557739,-0.0328583383560181,
32.944,27.385,1,1,2,1,-76.3022515269756,4.38934564590454,-0.0330263876914978,
32.955,27.396,1,1,2,1,-76.3026148776054,4.39025461673737,-0.0329961085319519,
32.965,27.406,1,1,2,1,-76.3017882549226,4.39415872097015,-0.0329824829101562,
32.976,27.417,1,1,2,1,-76.3006800355017,4.39459085464478,-0.0332310748100281,
32.986,27.427,1,1,2,1,-76.3010070510685,4.39434349536896,-0.0330814957618713,
32.997,27.438,1,1,2,1,-76.3022333594441,4.39653992652893,-0.0330907309055328,
33.008,27.449,1,1,2,1,-76.2984635966599,4.40084040164948,-0.0329196536540985,
33.019,27.46,1,1,2,1,-76.3008707945824,4.40023243427277,-0.0328212463855743,
33.029,27.47,1,1,2,1,-76.3002440147459,4.40374612808228,-0.032903151512146,
33.04,27.481,1,1,2,1,-76.2985271830201,4.40203249454498,-0.0329944431781769,
33.051,27.492,1,1,2,1,-76.2987361096323,4.40316796302795,-0.0329591679573059,
33.062,27.503,1,1,2,1,-76.3000532556653,4.40370738506317,-0.0329220759868622,
33.072,27.513,1,1,2,1,-76.2976733090401,4.40510213375092,-0.0328223061561585,
33.083,27.524,1,1,2,1,-76.299635402441,4.40884232521057,-0.0330244195461273,
33.093,27.534,1,1,2,1,-76.2989995388389,4.40837442874908,-0.032949630022049,
33.104,27.545,1,1,2,1,-76.2970828642666,4.41041588783264,-0.032962498664856,
33.115,27.556,1,1,2,1,-76.2965105870247,4.41147983074188,-0.0328733265399933,
33.126,27.567,1,1,2,1,-76.2977913979948,4.41258549690247,-0.0329661321640015,
33.136,27.577,1,1,2,1,-76.2968739376545,4.41353321075439,-0.0329761242866516,
